,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_linear_x_input,con_linear_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
207,1.9453474283218384,2.763033151626587,1.7737807035446167,-0.04826794192194939,0.22882917523384094,0.00704540591686964,0.5,0.0,0.0,1.9453474505533086,2.7630331902584335,1.773780695309507,-0.0482679403538882,0.2288291680971364,0.007045405919174982,22.783000946044922,22.782
208,1.9432480335235596,2.7742488384246826,1.7738533020019531,-0.059721942991018295,0.3240809440612793,0.021264389157295227,0.5,0.0,0.0,1.9432480555046872,2.774248854513735,1.773853248606843,-0.05972194259055476,0.32408093047121034,0.021264388493281897,22.825000762939453,22.823
209,1.9432480335235596,2.7742488384246826,1.7738533020019531,-0.059721942991018295,0.3240809440612793,0.021264389157295227,0.5,0.0,0.0,1.939800075255808,2.7901554372390502,1.7740192557471943,-0.10505653923660419,0.46396536801796784,-0.009513477076025569,22.825000762939453,22.867
210,1.9398000240325928,2.7901554107666016,1.7740192413330078,-0.10505653917789459,0.46396535634994507,-0.009513476863503456,0.5,0.0,0.0,1.939800075255808,2.7901554372390502,1.7740192557471943,-0.10505653923660419,0.46396536801796784,-0.009513477076025569,22.867000579833984,22.867
211,1.9354395866394043,2.8099424839019775,1.7745932340621948,-0.11288733035326004,0.5062311887741089,0.028267906978726387,0.5,0.0,0.0,1.935439636856503,2.809942596600429,1.7745932035032956,-0.11288732773319553,0.5062311753847201,0.028267906308010637,22.909000396728516,22.909
212,1.9302738904953003,2.836230516433716,1.775527834892273,-0.10098510980606079,0.542283833026886,0.015305938199162483,0.5,0.0,0.0,1.930273883179194,2.836230601319872,1.7755278653205748,-0.10098510732551298,0.5422838384119139,0.015305937792203747,22.959999084472656,22.96
213,1.9302738904953003,2.836230516433716,1.775527834892273,-0.10098510980606079,0.542283833026886,0.015305938199162483,0.5,0.0,0.0,1.930273883179194,2.836230601319872,1.7755278653205748,-0.10098510732551298,0.5422838384119139,0.015305937792203747,22.959999084472656,22.96
214,1.9231044054031372,2.8694498538970947,1.775909662246704,-0.11776000261306763,0.548704981803894,0.031884219497442245,0.5,0.0,0.0,1.923104430691354,2.8694497562989443,1.7759096877896936,-0.11776000281177523,0.5487049729608737,0.03188422085463382,23.01300048828125,23.013
215,1.9231044054031372,2.8694498538970947,1.775909662246704,-0.11776000261306763,0.548704981803894,0.031884219497442245,0.5,0.0,0.0,1.923104430691354,2.8694497562989443,1.7759096877896936,-0.11776000281177523,0.5487049729608737,0.03188422085463382,23.01300048828125,23.013
216,1.9183788299560547,2.89144229888916,1.776703953742981,-0.11540839821100235,0.5561918616294861,0.018496915698051453,0.5,0.0,0.0,1.9183788623620748,2.891442350742424,1.7767040066614666,-0.11540839673156879,0.5561918538631063,0.0184969156380108,23.058000564575195,23.058
217,1.9129259586334229,2.919196605682373,1.7763203382492065,-0.12682229280471802,0.558404266834259,-0.015283715911209583,0.5,0.0,0.0,1.9129259315331288,2.9191966925656123,1.7763203643289882,-0.126822297617421,0.5584042692269836,-0.015283716329733181,23.106000900268555,23.106
218,1.9129259586334229,2.919196605682373,1.7763203382492065,-0.12682229280471802,0.558404266834259,-0.015283715911209583,0.5,0.0,0.0,1.9129259315331288,2.9191966925656123,1.7763203643289882,-0.126822297617421,0.5584042692269836,-0.015283716329733181,23.106000900268555,23.106
219,1.9068421125411987,2.947211265563965,1.7768877744674683,-0.11892087012529373,0.5508597493171692,0.0207523126155138,0.5,0.0,0.0,1.9068421504273738,2.947211271891314,1.776887828689234,-0.11892087124231768,0.5508597683772741,0.020752313063205234,23.155000686645508,23.155
220,1.90126371383667,2.9748497009277344,1.7773420810699463,-0.10395442694425583,0.5557210445404053,0.0021926783956587315,0.5,0.0,0.0,1.9012637723556078,2.974849594213681,1.7773421013687902,-0.10395443040059986,0.555721032443844,0.0021926783337639015,23.204999923706055,23.205
221,1.90126371383667,2.9748497009277344,1.7773420810699463,-0.10395442694425583,0.5557210445404053,0.0021926783956587315,0.5,0.0,0.0,1.9012637723556078,2.974849594213681,1.7773421013687902,-0.10395443040059986,0.555721032443844,0.0021926783337639015,23.204999923706055,23.205
222,1.8952349424362183,3.0028076171875,1.776914358139038,-0.12031219899654388,0.5664442777633667,0.009767509996891022,0.5,0.0,0.0,1.8940675571122094,3.0084880963929117,1.7770723325049367,-0.11439273153482712,0.5691279258762326,0.018873644212474335,23.253000259399414,23.263
223,1.8940675258636475,3.008488178253174,1.7770723104476929,-0.1143927350640297,0.5691279172897339,0.01887364499270916,0.5,0.0,0.0,1.8940675571122094,3.0084880963929117,1.7770723325049367,-0.11439273153482712,0.5691279258762326,0.018873644212474335,23.26300048828125,23.263
224,1.8892775774002075,3.030580997467041,1.7777870893478394,-0.11894270032644272,0.553112804889679,0.014279940165579319,0.5,0.0,0.0,1.8892776118820007,3.0305810732663976,1.7777870751531581,-0.1189427035382895,0.5531128007802092,0.014279940607715766,23.312000274658203,23.312
225,1.8892775774002075,3.030580997467041,1.7777870893478394,-0.11894270032644272,0.553112804889679,0.014279940165579319,0.5,0.0,0.0,1.8850323148054393,3.052763398026332,1.7776641924617382,-0.11179545050583123,0.5559753463058273,-0.012669561251445804,23.312000274658203,23.352
226,1.885032296180725,3.0527634620666504,1.7776641845703125,-0.11179544776678085,0.5559753179550171,-0.012669561430811882,0.5,0.0,0.0,1.8850323148054393,3.052763398026332,1.7776641924617382,-0.11179545050583123,0.5559753463058273,-0.012669561251445804,23.351999282836914,23.352
227,1.8788732290267944,3.0808358192443848,1.777579426765442,-0.11764217913150787,0.5643786191940308,0.03118426911532879,0.5,0.0,0.0,1.8788731805672834,3.0808358570201486,1.7775794530121156,-0.11764218103924254,0.5643786395141855,0.031184269179573728,23.395999908447266,23.396
228,1.874074101448059,3.1028990745544434,1.7783766984939575,-0.11854783445596695,0.5536224246025085,0.017741993069648743,0.5,0.0,0.0,1.872956459797595,3.108447091153449,1.778447926625527,-0.10180393590630216,0.5511211238562693,-0.010148624963486102,23.437000274658203,23.443
229,1.8719428777694702,3.113981008529663,1.7784184217453003,-0.10180985927581787,0.554858386516571,0.0013601751998066902,0.5,0.0,0.0,1.8719429227580817,3.1139811017319383,1.7784184552850606,-0.10180986171549035,0.55485836122985,0.0013601752519125261,23.452999114990234,23.453
230,1.8672990798950195,3.1362504959106445,1.77803373336792,-0.12946254014968872,0.5603129863739014,-0.011058134958148003,0.5,0.0,0.0,1.8672990344781921,3.136250564258754,1.7780336955554643,-0.12946253371629846,0.5603129582745044,-0.011058134603942836,23.493000030517578,23.493
231,1.8672990798950195,3.1362504959106445,1.77803373336792,-0.12946254014968872,0.5603129863739014,-0.011058134958148003,0.5,0.0,0.0,1.8672990344781921,3.136250564258754,1.7780336955554643,-0.12946253371629846,0.5603129582745044,-0.011058134603942836,23.493000030517578,23.493
232,1.8624005317687988,3.158700942993164,1.7786394357681274,-0.12117817252874374,0.550690233707428,0.02545272931456566,0.5,0.0,0.0,1.8624005031776578,3.1587009469664866,1.7786394651480957,-0.1211781698461652,0.5506902284876318,0.025452729517432996,23.538000106811523,23.538
233,1.8576860427856445,3.180774211883545,1.7792474031448364,-0.1011967658996582,0.5523273944854736,-0.008117226883769035,0.5,0.0,0.0,1.8576860330461242,3.180774162354669,1.7792473628960255,-0.10119676630610333,0.5523273667462528,-0.00811722710870879,23.57900047302246,23.579
234,1.8576860427856445,3.180774211883545,1.7792474031448364,-0.1011967658996582,0.5523273944854736,-0.008117226883769035,0.5,0.0,0.0,1.853259434098115,3.20300628624806,1.778972918668907,-0.12803494663994294,0.5577957020316825,-0.015598445924420308,23.57900047302246,23.617
235,1.8532594442367554,3.2030062675476074,1.778972864151001,-0.12803494930267334,0.5577957034111023,-0.015598446130752563,0.5,0.0,0.0,1.853259434098115,3.20300628624806,1.778972918668907,-0.12803494663994294,0.5577957020316825,-0.015598445924420308,23.615999221801758,23.617
236,1.8482675552368164,3.2255067825317383,1.7792037725448608,-0.12093163281679153,0.551895022392273,0.029361503198742867,0.5,0.0,0.0,1.8482675167227802,3.2255068729886878,1.779203754944407,-0.1209316326867004,0.5518950421011357,0.029361502444769046,23.660999298095703,23.661
237,1.8482675552368164,3.2255067825317383,1.7792037725448608,-0.12093163281679153,0.551895022392273,0.029361503198742867,0.5,0.0,0.0,1.8423846857747561,3.2531119805255293,1.7800158543532492,-0.10133749138545324,0.5539137365042534,-0.0022297243527798407,23.660999298095703,23.709
238,1.842384696006775,3.2531120777130127,1.7800158262252808,-0.1013374924659729,0.5539137125015259,-0.0022297243122011423,0.5,0.0,0.0,1.8423846857747561,3.2531119805255293,1.7800158543532492,-0.10133749138545324,0.5539137365042534,-0.0022297243527798407,23.708999633789062,23.709
239,1.836588740348816,3.280956506729126,1.7795482873916626,-0.1296742856502533,0.5612600445747375,-0.00715432595461607,0.5,0.0,0.0,1.8365887186952274,3.280956504607578,1.7795483275300625,-0.12967428084272417,0.5612600296520782,-0.007154325732171705,23.753000259399414,23.753
240,1.836588740348816,3.280956506729126,1.7795482873916626,-0.1296742856502533,0.5612600445747375,-0.00715432595461607,0.5,0.0,0.0,1.8365887186952274,3.280956504607578,1.7795483275300625,-0.12967428084272417,0.5612600296520782,-0.007154325732171705,23.753000259399414,23.753
241,1.8317049741744995,3.30338191986084,1.7802680730819702,-0.12168948352336884,0.5507391691207886,0.022425910457968712,0.5,0.0,0.0,1.8317050118032823,3.303381867762886,1.7802680446009223,-0.12168948462526856,0.5507391640923623,0.022425910987493695,23.802000045776367,23.802
242,1.8260092735290527,3.3310298919677734,1.7807196378707886,-0.10527462512254715,0.5559262037277222,-0.0022819882724434137,0.5,0.0,0.0,1.826009274777639,3.3310298734301873,1.7807196809085146,-0.1052746232832729,0.5559262041463654,-0.0022819883449666603,23.844999313354492,23.845
243,1.8260092735290527,3.3310298919677734,1.7807196378707886,-0.10527462512254715,0.5559262037277222,-0.0022819882724434137,0.5,0.0,0.0,1.826009274777639,3.3310298734301873,1.7807196809085146,-0.1052746232832729,0.5559262041463654,-0.0022819883449666603,23.844999313354492,23.845
244,1.8187094926834106,3.364633083343506,1.7804388999938965,-0.11793321371078491,0.5674830675125122,0.017481569200754166,0.5,0.0,0.0,1.8187094437455882,3.3646331936819305,1.7804389043436544,-0.11793321721336222,0.5674830624938697,0.017481569645200385,23.902000427246094,23.902
245,1.8187094926834106,3.364633083343506,1.7804388999938965,-0.11793321371078491,0.5674830675125122,0.017481569200754166,0.5,0.0,0.0,1.8187094437455882,3.3646331936819305,1.7804389043436544,-0.11793321721336222,0.5674830624938697,0.017481569645200385,23.902000427246094,23.902
246,1.8138883113861084,3.386889934539795,1.7812023162841797,-0.11927380412817001,0.5578949451446533,0.015206824988126755,0.5,0.0,0.0,1.8138883342449816,3.3868899868110516,1.7812022719362408,-0.11927380593581619,0.5578949593304285,0.015206824567616954,23.948999404907227,23.949
247,1.809495210647583,3.409118413925171,1.7809654474258423,-0.11360514909029007,0.5550423860549927,-0.01825129985809326,0.5,0.0,0.0,1.8094952031147906,3.409118352606726,1.7809654636581924,-0.11360514651366764,0.555042358843219,-0.018251299323506845,23.992000579833984,23.992
248,1.809495210647583,3.409118413925171,1.7809654474258423,-0.11360514909029007,0.5550423860549927,-0.01825129985809326,0.5,0.0,0.0,1.8032991160711271,3.437210382404458,1.780787639007181,-0.11911060840300612,0.5662514231921533,0.02772850129462814,23.992000579833984,24.034
249,1.803299069404602,3.4372103214263916,1.7807875871658325,-0.119110606610775,0.5662513971328735,0.027728501707315445,0.5,0.0,0.0,1.8032991160711271,3.437210382404458,1.780787639007181,-0.11911060840300612,0.5662514231921533,0.02772850129462814,24.034000396728516,24.034
250,1.7972031831741333,3.464510917663574,1.7817951440811157,-0.10137764364480972,0.5451271533966064,-0.007142150308936834,0.5,0.0,0.0,1.7962043096767735,3.4699957999084043,1.7818210140393822,-0.09922665625036786,0.5508138476906245,0.008305415499818924,24.08300018310547,24.093
251,1.7962043285369873,3.4699957370758057,1.7818210124969482,-0.09922665357589722,0.5508138537406921,0.008305415511131287,0.5,0.0,0.0,1.7962043096767735,3.4699957999084043,1.7818210140393822,-0.09922665625036786,0.5508138476906245,0.008305415499818924,24.093000411987305,24.093
252,1.7915152311325073,3.4922430515289307,1.7818809747695923,-0.13580214977264404,0.559378981590271,-0.008759981021285057,0.5,0.0,0.0,1.7915151756706555,3.4922431039752935,1.7818809157568498,-0.13580215179570176,0.5593789788750798,-0.008759980724900578,24.13599967956543,24.135
253,1.7864989042282104,3.514659881591797,1.7825920581817627,-0.12243759632110596,0.5501329302787781,0.02725585550069809,0.5,0.0,0.0,1.786498960344252,3.51465990075687,1.782592065524653,-0.12243759733518302,0.5501329201128178,0.027255855302354085,24.18199920654297,24.182
254,1.7864989042282104,3.514659881591797,1.7825920581817627,-0.12243759632110596,0.5501329302787781,0.02725585550069809,0.5,0.0,0.0,1.7806580367917721,3.5422563891918246,1.783169495465187,-0.10483377303020296,0.5550742194481472,0.0009481854288245666,24.18199920654297,24.224
255,1.7806580066680908,3.5422563552856445,1.7831695079803467,-0.10483377426862717,0.5550742149353027,0.0009481854503974319,0.5,0.0,0.0,1.7806580367917721,3.5422563891918246,1.783169495465187,-0.10483377303020296,0.5550742194481472,0.0009481854288245666,24.224000930786133,24.224
256,1.7806580066680908,3.5422563552856445,1.7831695079803467,-0.10483377426862717,0.5550742149353027,0.0009481854503974319,0.5,0.0,-0.5,1.7806580367917721,3.5422563891918246,1.783169495465187,-0.10483377303020296,0.5550742194481472,0.0009481854288245666,24.224000930786133,24.224
257,1.7451684474945068,3.7683489322662354,1.7005131244659424,-0.007034023758023977,0.07010679692029953,0.011904342100024223,0.5,0.0,-0.5,1.7449415813236093,3.769963078579257,1.7006192765389736,-0.00399728005585454,0.019836164195307194,0.00222983489594015,24.702999114990234,24.751
258,1.7449415922164917,3.769963026046753,1.7006192207336426,-0.003997280262410641,0.019836165010929108,0.002229834906756878,0.5,0.0,-0.5,1.7449415813236093,3.769963078579257,1.7006192765389736,-0.00399728005585454,0.019836164195307194,0.00222983489594015,24.746000289916992,24.751
259,1.7447257041931152,3.771646499633789,1.6989271640777588,-0.006915454752743244,0.06930259615182877,-0.09967220574617386,0.5,0.0,-0.5,1.744725658463894,3.7716464664467577,1.6989271740444365,-0.006915454723017089,0.06930259788488229,-0.09967220838729576,24.795000076293945,24.796
260,1.7447257041931152,3.771646499633789,1.6989271640777588,-0.006915454752743244,0.06930259615182877,-0.09967220574617386,0.5,0.0,-0.5,1.744216875738581,3.778123540850357,1.6906215192893348,-0.013506653668906165,0.19311209051315797,-0.2366124326372888,24.795000076293945,24.843
261,1.7442169189453125,3.778123617172241,1.6906214952468872,-0.013506653718650341,0.1931120902299881,-0.2366124391555786,0.5,0.0,-0.5,1.744216875738581,3.778123540850357,1.6906215192893348,-0.013506653668906165,0.19311209051315797,-0.2366124326372888,24.843000411987305,24.843
262,1.743753433227539,3.790682792663574,1.6794681549072266,-0.00754878856241703,0.2959335744380951,-0.18289464712142944,0.5,0.0,-0.5,1.7436543326974088,3.793804661508603,1.6773009316770688,-0.012780534400175916,0.32972643244867617,-0.25571663519039656,24.89299964904785,24.903
263,1.7436543703079224,3.79380464553833,1.6773009300231934,-0.012780534103512764,0.3297264277935028,-0.25571662187576294,0.5,0.0,-0.5,1.7436543326974088,3.793804661508603,1.6773009316770688,-0.012780534400175916,0.32972643244867617,-0.25571663519039656,24.902999877929688,24.903
264,1.742469072341919,3.8102498054504395,1.6660076379776,-0.037889543920755386,0.46835845708847046,-0.2575472593307495,0.5,0.0,-0.5,1.7424690881633544,3.8102497346613293,1.666007585678712,-0.03788954213463068,0.46835847117418716,-0.2575472652893178,24.947999954223633,24.948
265,1.7411749362945557,3.8352129459381104,1.651386022567749,-0.0032405201345682144,0.5181850790977478,-0.3196534514427185,0.5,0.0,-0.5,1.7411749573253685,3.835212873704245,1.6513860687758306,-0.00324052008763888,0.5181851057232109,-0.31965345234470727,24.9950008392334,24.995
266,1.7411749362945557,3.8352129459381104,1.651386022567749,-0.0032405201345682144,0.5181850790977478,-0.3196534514427185,0.5,0.0,-0.5,1.7411749573253685,3.835212873704245,1.6513860687758306,-0.00324052008763888,0.5181851057232109,-0.31965345234470727,24.9950008392334,24.995
267,1.739786982536316,3.868192672729492,1.6313023567199707,-0.03365511819720268,0.5683370232582092,-0.3241468667984009,0.5,0.0,-0.5,1.7397869887501454,3.868192730170694,1.631302406702373,-0.03365511994117784,0.5683370464951416,-0.3241468797759732,25.05299949645996,25.053
268,1.739786982536316,3.868192672729492,1.6313023567199707,-0.03365511819720268,0.5683370232582092,-0.3241468667984009,0.5,0.0,-0.5,1.7389359244145683,3.8902094551658437,1.6195056792021212,-0.0004729570935245271,0.5426855132987253,-0.25129883756009835,25.05299949645996,25.096
269,1.738935947418213,3.890209436416626,1.6195056438446045,-0.0004729570937342942,0.5426855087280273,-0.25129884481430054,0.5,0.0,-0.5,1.7389359244145683,3.8902094551658437,1.6195056792021212,-0.0004729570935245271,0.5426855132987253,-0.25129883756009835,25.094999313354492,25.096
270,1.7393147945404053,3.9124088287353516,1.6086254119873047,-0.004184706136584282,0.5728646516799927,-0.31179216504096985,0.5,0.0,-0.5,1.7393148198108117,3.912408922914334,1.60862541270834,-0.00418470616377411,0.5728646793023775,-0.3117921612328379,25.139999389648438,25.14
271,1.7393147945404053,3.9124088287353516,1.6086254119873047,-0.004184706136584282,0.5728646516799927,-0.31179216504096985,0.5,0.0,-0.5,1.7393148198108117,3.912408922914334,1.60862541270834,-0.00418470616377411,0.5728646793023775,-0.3117921612328379,25.139999389648438,25.14
272,1.738531231880188,3.9352867603302,1.5966347455978394,-0.009512410499155521,0.5644601583480835,-0.3231186866760254,0.5,0.0,-0.5,1.7385312553132721,3.9352868281085183,1.596634796811948,-0.00951241054801898,0.5644601838982312,-0.32311869073596733,25.17799949645996,25.178
273,1.739158034324646,3.9636194705963135,1.5790114402770996,0.010283621959388256,0.5765625238418579,-0.3414841592311859,0.5,0.0,-0.5,1.7391580523874177,3.9636194855131595,1.57901138162483,0.010283621738360893,0.5765625202932106,-0.3414841497417623,25.225000381469727,25.225
274,1.739158034324646,3.9636194705963135,1.5790114402770996,0.010283621959388256,0.5765625238418579,-0.3414841592311859,0.5,0.0,-0.5,1.7390480016883658,3.9862782714895273,1.5680168028333727,0.0009015479928537909,0.5516002122819764,-0.25460315515696513,25.225000381469727,25.266
275,1.7393916845321655,3.997257709503174,1.563242793083191,0.030146799981594086,0.5504312515258789,-0.2309059500694275,0.5,0.0,-0.5,1.7393916855466303,3.9972577735511052,1.5632427488594163,0.0301468001644758,0.5504312433919121,-0.23090594297319075,25.283000946044922,25.283
276,1.7393916845321655,3.997257709503174,1.563242793083191,0.030146799981594086,0.5504312515258789,-0.2309059500694275,0.5,0.0,-0.5,1.740807542515271,4.019728485388443,1.5524203725510208,0.018947236756906558,0.5756781279266536,-0.29443168002606845,25.283000946044922,25.324
277,1.7408075332641602,4.019728660583496,1.5524203777313232,0.018947236239910126,0.5756781101226807,-0.2944316864013672,0.5,0.0,-0.5,1.740807542515271,4.019728485388443,1.5524203725510208,0.018947236756906558,0.5756781279266536,-0.29443168002606845,25.325000762939453,25.324
278,1.7411446571350098,4.042802810668945,1.5402510166168213,0.02032025344669819,0.5678085684776306,-0.33198609948158264,0.5,0.0,-0.5,1.7411446086937767,4.042802627455663,1.5402510741481623,0.02032025426285881,0.5678085665980833,-0.3319860986965325,25.365999221801758,25.366
279,1.7411446571350098,4.042802810668945,1.5402510166168213,0.02032025344669819,0.5678085684776306,-0.33198609948158264,0.5,0.0,-0.5,1.7431524808939052,4.065190978593113,1.5275680832054033,0.05938551582643245,0.563475005564857,-0.330672754462765,25.365999221801758,25.409
280,1.7431524991989136,4.06519079208374,1.5275681018829346,0.0593855157494545,0.5634750127792358,-0.3306727409362793,0.5,0.0,-0.5,1.7431524808939052,4.065190978593113,1.5275680832054033,0.05938551582643245,0.563475005564857,-0.330672754462765,25.409000396728516,25.409
281,1.7444270849227905,4.093334674835205,1.5132697820663452,0.03413829952478409,0.5557854175567627,-0.2178448587656021,0.5,0.0,-0.5,1.7444270455844182,4.093334518261909,1.5132697235745667,0.03413829998273889,0.5557854028257252,-0.2178448529887285,25.452999114990234,25.453
282,1.7466750144958496,4.115604877471924,1.5028069019317627,0.05349471792578697,0.5649048686027527,-0.3049359619617462,0.5,0.0,-0.5,1.7466750410883727,4.11560466328009,1.5028069475702692,0.0534947174315423,0.5649048412463749,-0.30493597305026104,25.4950008392334,25.495
283,1.7475663423538208,4.127012252807617,1.4968589544296265,0.03781246766448021,0.57364821434021,-0.2944727838039398,0.5,0.0,-0.5,1.747566343375202,4.127012205224388,1.4968589489191924,0.037812467233418176,0.5736482082704438,-0.29447277296847174,25.51300048828125,25.513
284,1.7493259906768799,4.15000581741333,1.4841761589050293,0.06155278906226158,0.5739303827285767,-0.33331298828125,0.5,0.0,-0.5,1.749325979885724,4.150005775873275,1.484176189597947,0.06155278860503873,0.5739303572680031,-0.3333129901181583,25.558000564575195,25.558
285,1.7493259906768799,4.15000581741333,1.4841761589050293,0.06155278906226158,0.5739303827285767,-0.33331298828125,0.5,0.0,-0.5,1.749325979885724,4.150005775873275,1.484176189597947,0.06155278860503873,0.5739303572680031,-0.3333129901181583,25.558000564575195,25.558
286,1.7526105642318726,4.172492980957031,1.4704689979553223,0.09465022385120392,0.5586950182914734,-0.3513611853122711,0.5,0.0,-0.5,1.7526105552051336,4.1724931981559,1.470469053325192,0.09465022465272153,0.5586950104685446,-0.351361184910475,25.599000930786133,25.599
287,1.755420207977295,4.19474458694458,1.4577440023422241,0.08164522051811218,0.5576677322387695,-0.30097705125808716,0.5,0.0,-0.5,1.7554202015429399,4.1947447968012,1.4577440203253902,0.08164522341197417,0.5576677293021391,-0.3009770399080037,25.636999130249023,25.637
288,1.755420207977295,4.19474458694458,1.4577440023422241,0.08164522051811218,0.5576677322387695,-0.30097705125808716,0.5,0.0,-0.5,1.7554202015429399,4.1947447968012,1.4577440203253902,0.08164522341197417,0.5576677293021391,-0.3009770399080037,25.636999130249023,25.637
289,1.759132981300354,4.217105865478516,1.44505774974823,0.09929000586271286,0.5479711294174194,-0.3119741678237915,0.5,0.0,-0.5,1.7591330353892527,4.217105800901152,1.4450577832800282,0.09929000550600398,0.5479711167179585,-0.3119741641115112,25.68000030517578,25.68
290,1.7636010646820068,4.2388763427734375,1.4317549467086792,0.10950280725955963,0.5533323287963867,-0.3804963529109955,0.5,0.0,-0.5,1.7636010402403766,4.238876371333978,1.4317549949016493,0.10950281029129304,0.5533323059910188,-0.3804963600198991,25.722000122070312,25.722
291,1.7636010646820068,4.2388763427734375,1.4317549467086792,0.10950280725955963,0.5533323287963867,-0.3804963529109955,0.5,0.0,-0.5,1.7636010402403766,4.238876371333978,1.4317549949016493,0.10950281029129304,0.5533323059910188,-0.3804963600198991,25.722000122070312,25.722
292,1.7680134773254395,4.267512798309326,1.4143720865249634,0.09659896045923233,0.5647516846656799,-0.3348434269428253,0.5,0.0,-0.5,1.7680135037159894,4.267512983612544,1.4143720531552668,0.0965989634403637,0.5647516623580126,-0.3348434196565787,25.76799964904785,25.768
293,1.774030089378357,4.295271396636963,1.3976176977157593,0.11698748171329498,0.5633981823921204,-0.3653024137020111,0.5,0.0,-0.5,1.7740300365056305,4.2952714486749,1.3976177410047261,0.1169874825064824,0.5633982018647372,-0.36530241442644956,25.81399917602539,25.814
294,1.774030089378357,4.295271396636963,1.3976176977157593,0.11698748171329498,0.5633981823921204,-0.3653024137020111,0.5,0.0,-0.5,1.7782691319157948,4.318218922983449,1.3841948887417992,0.10754345398159498,0.5752769547981693,-0.3239287889089082,25.81399917602539,25.856
295,1.7806198596954346,4.32951021194458,1.3775664567947388,0.12943503260612488,0.5550307631492615,-0.33400020003318787,0.5,0.0,-0.5,1.780619822206115,4.329510232081648,1.3775664410617354,0.1294350253019769,0.5550307663775501,-0.3340002116836657,25.87299919128418,25.873
296,1.7806198596954346,4.32951021194458,1.3775664567947388,0.12943503260612488,0.5550307631492615,-0.33400020003318787,0.5,0.0,-0.5,1.780619822206115,4.329510232081648,1.3775664410617354,0.1294350253019769,0.5550307663775501,-0.3340002116836657,25.87299919128418,25.873
297,1.7863603830337524,4.351576328277588,1.3638052940368652,0.1364830583333969,0.5623226761817932,-0.36648741364479065,0.5,0.0,-0.5,1.7863604204330465,4.351576487899734,1.3638053513769763,0.13648305146749343,0.5623226801154698,-0.36648742547275287,25.91900062561035,25.919
298,1.7926836013793945,4.380282878875732,1.3480076789855957,0.13326430320739746,0.559508204460144,-0.3074322044849396,0.5,0.0,-0.5,1.7926836435859084,4.3802829486950605,1.3480077092940197,0.13326430029407044,0.5595081765028329,-0.3074321926843328,25.9689998626709,25.965
299,1.7926836013793945,4.380282878875732,1.3480076789855957,0.13326430320739746,0.559508204460144,-0.3074322044849396,0.5,0.0,-0.5,1.7926836435859084,4.3802829486950605,1.3480077092940197,0.13326430029407044,0.5595081765028329,-0.3074321926843328,25.9689998626709,25.965
300,1.801820158958435,4.412564754486084,1.3311620950698853,0.15859083831310272,0.5529698729515076,-0.29076313972473145,0.5,0.0,-0.5,1.801820139227262,4.4125645714306865,1.3311621411343477,0.15859084032349643,0.5529698845156014,-0.2907631501202939,26.023000717163086,26.023
301,1.801820158958435,4.412564754486084,1.3311620950698853,0.15859083831310272,0.5529698729515076,-0.29076313972473145,0.5,0.0,-0.5,1.801820139227262,4.4125645714306865,1.3311621411343477,0.15859084032349643,0.5529698845156014,-0.2907631501202939,26.023000717163086,26.023
302,1.8062447309494019,4.4294610023498535,1.3240572214126587,0.1384117305278778,0.5637304186820984,-0.2345399558544159,0.5,0.0,-0.5,1.806244738340535,4.429460885210851,1.3240572481912893,0.13841173452909777,0.5637304064171551,-0.2345399618757089,26.05900001525879,26.059
303,1.814284324645996,4.456610679626465,1.3098042011260986,0.17596189677715302,0.541188657283783,-0.3287494480609894,0.5,0.0,-0.5,1.814284339031198,4.456610474992399,1.3098041744307196,0.17596189713690666,0.541188654163858,-0.3287494398713594,26.10700035095215,26.107
304,1.814284324645996,4.456610679626465,1.3098042011260986,0.17596189677715302,0.541188657283783,-0.3287494480609894,0.5,0.0,-0.5,1.814284339031198,4.456610474992399,1.3098041744307196,0.17596189713690666,0.541188654163858,-0.3287494398713594,26.10700035095215,26.107
305,1.8222333192825317,4.484518527984619,1.2965997457504272,0.1438158005475998,0.5425475835800171,-0.25666335225105286,0.5,0.0,-0.5,1.8222332600754092,4.484518452041014,1.2965997683024364,0.14381580268125652,0.5425475776670968,-0.25666335932012585,26.156999588012695,26.157
306,1.830881953239441,4.511097431182861,1.2838305234909058,0.18475399911403656,0.5387195348739624,-0.2974061667919159,0.5,0.0,-0.5,1.8308819708992183,4.511097360619769,1.2838304845814263,0.18475399672212708,0.5387195483492678,-0.2974061718453183,26.204999923706055,26.205
307,1.830881953239441,4.511097431182861,1.2838305234909058,0.18475399911403656,0.5387195348739624,-0.2974061667919159,0.5,0.0,-0.5,1.8308819708992183,4.511097360619769,1.2838304845814263,0.18475399672212708,0.5387195483492678,-0.2974061718453183,26.204999923706055,26.205
308,1.8410813808441162,4.544327259063721,1.2674208879470825,0.18281753361225128,0.5376369953155518,-0.28147977590560913,0.5,0.0,-0.5,1.841081396372569,4.544327397921889,1.2674208619811094,0.18281753397290335,0.537636981556419,-0.28147977565496574,26.26300048828125,26.263
309,1.8410813808441162,4.544327259063721,1.2674208879470825,0.18281753361225128,0.5376369953155518,-0.28147977590560913,0.5,0.0,-0.5,1.841081396372569,4.544327397921889,1.2674208619811094,0.18281753397290335,0.537636981556419,-0.28147977565496574,26.26300048828125,26.263
