,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
4193,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.0,1.2141258235129642,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.418,20.391
4194,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.0,1.2141272309180018,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.421,20.391
4195,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.0,1.214126111516164,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.422,20.391
4196,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.0,1.2141268027961716,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.428,20.391
4197,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.0,1.2141264156923917,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.431,20.391
4198,2.9485505893602184,-0.4366311576659993,0.7708981966875973,0.855052033159824,0.6117889599883195,0.8294621652411562,2.0,1.2141266222177427,2.9729057426642065,-0.4184652796267292,0.7934664996057325,0.7909934009405727,0.6351635835237031,0.5855567597723799,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.437,20.436
4199,2.9729057426642065,-0.4184652796267292,0.7934664996057325,0.7909934009405727,0.6351635835237031,0.5855567597723799,1.9999999999999998,1.0730118724271218,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.44,20.439
4200,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,1.9999999999999998,0.963037195015296,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.442,20.439
4201,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9562844163422906,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.445,20.439
4202,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9568286664896198,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.447,20.439
4203,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9568122350281165,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.45,20.439
4204,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567848639855955,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.452,20.439
4205,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9568049117242107,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.455,20.439
4206,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567937174583114,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.455,20.439
4207,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567994540156796,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.457,20.439
4208,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.95679662839076,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.459,20.439
4209,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567979907791263,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.462,20.439
4210,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567973420745832,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.465,20.439
4211,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567976486109138,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.468,20.439
4212,2.9883431134230016,-0.4052608521829024,0.8027616269996183,0.7536863172997414,0.6788646738302999,0.32258992350060317,2.0,0.9567975044484442,2.99579980194347,-0.3984147640813871,0.8058693819359083,0.7393939374619757,0.6904200061567032,0.25577911642974277,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.472,20.472
4213,2.99579980194347,-0.3984147640813871,0.8058693819359083,0.7393939374619757,0.6904200061567032,0.25577911642974277,1.9999999999999998,0.9302617073533297,3.0173442722559134,-0.37708496721327855,0.8108248545408355,0.7040173554044235,0.7225472123471329,0.12811160558393966,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.477,20.476
4214,3.0173442722559134,-0.37708496721327855,0.8108248545408355,0.7040173554044235,0.7225472123471329,0.12811160558393966,1.9999999999999998,0.8659602300048128,3.0243369861658564,-0.36989726894127795,0.8119273251181189,0.6934490230290644,0.7001820176137336,0.24503658171623513,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.48,20.479
4215,3.0243369861658564,-0.36989726894127795,0.8119273251181189,0.6934490230290644,0.7001820176137336,0.24503658171623513,1.9999999999999998,0.8468565034943084,3.0243369861658564,-0.36989726894127795,0.8119273251181189,0.6934490230290644,0.7001820176137336,0.24503658171623513,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.485,20.479
4216,3.0243369861658564,-0.36989726894127795,0.8119273251181189,0.6934490230290644,0.7001820176137336,0.24503658171623513,1.9999999999999998,0.846897807324704,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.488,20.488
4217,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8124931305694615,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.493,20.488
4218,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.806597849023409,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.495,20.488
4219,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.807447709434705,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.498,20.488
4220,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.807304818322828,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.499,20.488
4221,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073207386161511,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.504,20.488
4222,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.807325116849349,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.507,20.488
4223,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073202662253253,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.51,20.488
4224,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.807323158718061,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.513,20.488
4225,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073216937158143,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.516,20.488
4226,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073223844970543,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.52,20.488
4227,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073220707620029,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.523,20.488
4228,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073222102343752,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.525,20.488
4229,3.0311975344161954,-0.3631853579729702,0.8163168274901376,0.6946857913174679,0.6690990642499847,0.5223637125110764,1.9999999999999998,0.8073221490218783,3.038348444991285,-0.35647968130393004,0.8208630631575451,0.7252890658635122,0.674035886078315,0.43476988203518585,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.529,20.529
4230,3.038348444991285,-0.35647968130393004,0.8208630631575451,0.7252890658635122,0.674035886078315,0.43476988203518585,1.9999999999999998,0.7729061193918842,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.534,20.53
4231,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999993,0.7032415297332579,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.537,20.53
4232,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6945668781150178,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.539,20.53
4233,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6956557307975748,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.542,20.53
4234,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955025703464246,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.545,20.53
4235,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955099771798042,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.547,20.53
4236,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955198581333031,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.55,20.53
4237,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955125387675194,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.553,20.53
4238,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955163961029468,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.555,20.53
4239,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955145869344679,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.559,20.53
4240,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955153898158493,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.561,20.53
4241,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955150440887671,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.564,20.53
4242,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955151903649811,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.567,20.53
4243,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955151291342955,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.569,20.53
4244,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.695515154595324,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.572,20.53
4245,3.0526339118880044,-0.3426209234453231,0.828676649598432,0.7068124408241595,0.7018897854207944,0.3278137537628877,1.9999999999999996,0.6955151440524322,3.0738130629343483,-0.3214818227325482,0.8388734802383687,0.708565678797029,0.7135955631147373,0.36679707085223523,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.576,20.575
4246,3.0738130629343483,-0.3214818227325482,0.8388734802383687,0.708565678797029,0.7135955631147373,0.36679707085223523,1.9999999999999984,0.6072991318309844,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.579,20.578
4247,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999958,0.5297274877715079,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.581,20.578
4248,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.999999999999996,0.5217677804694381,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.584,20.578
4249,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5227359243662251,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.59,20.578
4250,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5225839267000222,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.593,20.578
4251,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5226050212633975,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.597,20.578
4252,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5226048055858278,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.599,20.578
4253,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.522603070961907,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.602,20.578
4254,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.522604168838682,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.605,20.578
4255,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5226036441835081,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.608,20.578
4256,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.522603870043482,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.611,20.578
4257,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5226037776652159,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.615,20.578
4258,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5226038143935318,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.616,20.578
4259,3.0877737981018814,-0.30722665876713084,0.8470237315994812,0.6525386160028888,0.6788975674583843,0.4719493296636296,1.9999999999999964,0.5226038000327226,3.0941901903261004,-0.30034049466658586,0.8507612055647927,0.6353393140877299,0.6943678127761241,0.3550284102823199,2.6293245588673755,0.5125773712408037,0.3850632911392405,20.625,20.622
4260,3.0941901903261004,-0.30034049466658586,0.8507612055647927,0.6353393140877299,0.6943678127761241,0.3550284102823199,2.0,0.5781743626663692,3.1127182157566593,-0.2787316817658766,0.859028478177019,0.6074629649035268,0.7397311997617473,0.21607992383765426,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.63,20.629
4261,3.1127182157566593,-0.2787316817658766,0.859028478177019,0.6074629649035268,0.7397311997617473,0.21607992383765426,2.0,0.4660557876391263,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.637,20.632
4262,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.4113934203728569,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.64,20.632
4263,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.4042619404856464,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.643,20.632
4264,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.4059633273435043,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.646,20.632
4265,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.4053492499896782,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.65,20.632
4266,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.4056023589787517,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.653,20.632
4267,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.40549285159915316,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.658,20.632
4268,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.40554143109919943,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.66,20.632
4269,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.40551957412104894,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.663,20.632
4270,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.40552949896600443,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.667,20.632
4271,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.4055249659254817,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.669,20.632
4272,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.40552704435253906,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.673000000000002,20.632
4273,3.1249476680551576,-0.26377648297655343,0.8643377410635671,0.6166197491739158,0.7595746360974713,0.2320724251681602,2.0,0.40552608900548653,3.131109538025069,-0.25610415360717725,0.8664405839022598,0.6138933628398381,0.7717719680849444,0.14895120332991427,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.674,20.674
4274,3.131109538025069,-0.25610415360717725,0.8664405839022598,0.6138933628398381,0.7717719680849444,0.14895120332991427,2.0,0.37943597734955414,3.143440565938467,-0.24057911890406752,0.8682226188991781,0.6320540402411987,0.7786452476998726,0.049177261650692194,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.679,20.676
4275,3.143440565938467,-0.24057911890406752,0.8682226188991781,0.6320540402411987,0.7786452476998726,0.049177261650692194,1.9999999999999998,0.3393084345366734,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.683,20.68
4276,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.32828559652258676,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.688,20.68
4277,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.33023832338592296,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.693,20.68
