,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_y_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,input_time,output_time
194,-0.8437955975532532,-0.2251048982143402,-0.31128090620040894,-0.5573745965957642,0.18056625127792358,-0.05017002299427986,-0.5,0.0,0.0,-0.849361637225301,-0.2233072016702135,-0.31179920493894586,-0.5562244931241631,0.17915577274844352,-0.050109642698800215,34.095001220703125,34.102
195,-0.8437955975532532,-0.2251048982143402,-0.31128090620040894,-0.5573745965957642,0.18056625127792358,-0.05017002299427986,-0.5,0.0,0.0,-0.849361637225301,-0.2233072016702135,-0.31179920493894586,-0.5562244931241631,0.17915577274844352,-0.050109642698800215,34.095001220703125,34.102
196,-0.8716520667076111,-0.21616125106811523,-0.31349074840545654,-0.559754490852356,0.17873643338680267,-0.042466066777706146,-0.5,0.0,0.0,-0.8716520656056104,-0.21616125264178127,-0.3134907355302305,-0.5597545093700492,0.1787364307249941,-0.042466067209986434,34.13999938964844,34.143
197,-0.899790346622467,-0.20733392238616943,-0.3155709505081177,-0.5645943880081177,0.17723621428012848,-0.04516846314072609,-0.5,0.0,0.0,-0.8997903510853247,-0.2073339291045107,-0.3155709580841372,-0.5645944009061448,0.17723621747185847,-0.04516846444820612,34.1870002746582,34.187
198,-0.899790346622467,-0.20733392238616943,-0.3155709505081177,-0.5645943880081177,0.17723621428012848,-0.04516846314072609,-0.5,0.0,0.0,-0.8997903510853247,-0.2073339291045107,-0.3155709580841372,-0.5645944009061448,0.17723621747185847,-0.04516846444820612,34.1870002746582,34.187
199,-0.9222856760025024,-0.20013967156410217,-0.31746289134025574,-0.5592495799064636,0.1806211620569229,-0.04787193611264229,-0.5,0.0,0.0,-0.9222856600765414,-0.20013967085224016,-0.3174628923100833,-0.5592495824846405,0.18062116320019597,-0.04787193735901313,34.229000091552734,34.23
200,-0.9446020722389221,-0.19285175204277039,-0.31900307536125183,-0.5589818358421326,0.1834864616394043,-0.04316626861691475,-0.5,0.0,0.0,-0.9446020864978658,-0.19285175212368708,-0.3190030847700321,-0.5589818288226198,0.18348645802692407,-0.04316626747948208,34.268001556396484,34.268
201,-0.9446020722389221,-0.19285175204277039,-0.31900307536125183,-0.5589818358421326,0.1834864616394043,-0.04316626861691475,-0.5,0.0,0.0,-0.9446020864978658,-0.19285175212368708,-0.3190030847700321,-0.5589818288226198,0.18348645802692407,-0.04316626747948208,34.268001556396484,34.268
202,-0.9670596718788147,-0.1855596899986267,-0.3206598162651062,-0.5620907545089722,0.18153589963912964,-0.042462222278118134,-0.5,0.0,0.0,-0.9670596434748557,-0.1855596867999466,-0.32065982846599894,-0.5620907576720496,0.18153589640733922,-0.04246222163312604,34.31399917602539,34.312
203,-0.994979977607727,-0.1763647049665451,-0.3221798241138458,-0.5524633526802063,0.18697762489318848,-0.02532469667494297,-0.5,0.0,0.0,-0.994979979858526,-0.1763647087687812,-0.3221798159938913,-0.5524633375713954,0.18697762603422008,-0.02532469587180574,34.35900115966797,34.359
204,-0.994979977607727,-0.1763647049665451,-0.3221798241138458,-0.5524633526802063,0.18697762489318848,-0.02532469667494297,-0.5,0.0,0.0,-0.994979979858526,-0.1763647087687812,-0.3221798159938913,-0.5524633375713954,0.18697762603422008,-0.02532469587180574,34.35900115966797,34.359
205,-1.0283896923065186,-0.16523994505405426,-0.3239439129829407,-0.5606151819229126,0.18611425161361694,-0.025584327057003975,-0.5,0.0,0.0,-1.0283896613619037,-0.16523994603020006,-0.3239439196450973,-0.5606151624498713,0.18611425628075456,-0.025584326235162273,34.41699981689453,34.417
206,-1.0283896923065186,-0.16523994505405426,-0.3239439129829407,-0.5606151819229126,0.18611425161361694,-0.025584327057003975,-0.5,0.0,0.0,-1.0283896613619037,-0.16523994603020006,-0.3239439196450973,-0.5606151624498713,0.18611425628075456,-0.025584326235162273,34.41699981689453,34.417
207,-1.0508360862731934,-0.15781736373901367,-0.32521095871925354,-0.5604405999183655,0.18617980182170868,-0.0257501769810915,-0.5,0.0,0.0,-1.050836137397332,-0.1578173587270638,-0.32521094414986107,-0.5604406290603294,0.18617980549619673,-0.02575017738594984,34.457000732421875,34.457
208,-1.0731483697891235,-0.15038257837295532,-0.3260897397994995,-0.5573497414588928,0.18590930104255676,-0.021525409072637558,-0.5,0.0,0.0,-1.073148398333794,-0.15038257987440315,-0.3260897409193571,-0.5573497334634117,0.18590930572987263,-0.021525409759487878,34.49700164794922,34.497
209,-1.0787246227264404,-0.14851996302604675,-0.32629090547561646,-0.5580462217330933,0.1865813285112381,-0.020767629146575928,-0.5,0.0,0.0,-1.0787246018516918,-0.14851997037199233,-0.32629091517263864,-0.5580462248960673,0.18658132881348308,-0.020767629354065117,34.50699996948242,34.507
210,-1.1011450290679932,-0.1409555822610855,-0.32654881477355957,-0.5630795955657959,0.1906520128250122,0.0028292140923440456,-0.5,0.0,0.0,-1.1011449701795908,-0.14095557681664048,-0.32654882614035907,-0.5630795715789567,0.1906520090951611,0.0028292141844198705,34.547000885009766,34.547
211,-1.1011450290679932,-0.1409555822610855,-0.32654881477355957,-0.5630795955657959,0.1906520128250122,0.0028292140923440456,-0.5,0.0,0.0,-1.1011449701795908,-0.14095557681664048,-0.32654882614035907,-0.5630795715789567,0.1906520090951611,0.0028292141844198705,34.547000885009766,34.547
212,-1.1236501932144165,-0.1333470344543457,-0.3267236649990082,-0.5607885122299194,0.18835510313510895,-0.015791282057762146,-0.5,0.0,0.0,-1.1236501505582701,-0.13334703071703694,-0.32672367270495817,-0.5607885015024567,0.18835510945772796,-0.015791281440876617,34.59000015258789,34.591
213,-1.1459473371505737,-0.12581871449947357,-0.3273395597934723,-0.5571844577789307,0.1857108771800995,-0.012020758353173733,-0.5,0.0,0.0,-1.1459472876420334,-0.12581871081062412,-0.3273395550438338,-0.5571844411516804,0.18571088346631495,-0.012020758396602734,34.630001068115234,34.63
214,-1.1459473371505737,-0.12581871449947357,-0.3273395597934723,-0.5571844577789307,0.1857108771800995,-0.012020758353173733,-0.5,0.0,0.0,-1.1459472876420334,-0.12581871081062412,-0.3273395550438338,-0.5571844411516804,0.18571088346631495,-0.012020758396602734,34.630001068115234,34.63
215,-1.168315052986145,-0.11824865639209747,-0.32766568660736084,-0.5623135566711426,0.19660721719264984,0.015257619321346283,-0.5,0.0,0.0,-1.1683150171987369,-0.118248655501071,-0.3276656805266432,-0.5623135473077265,0.19660721617885446,0.01525761946722628,34.676998138427734,34.676
216,-1.1908403635025024,-0.11045903712511063,-0.32738059759140015,-0.5622847080230713,0.18799230456352234,-0.013645750470459461,-0.5,0.0,0.0,-1.190840319941001,-0.11045903811541233,-0.3273806014711799,-0.5622846944199489,0.18799229898253406,-0.013645750755585976,34.71099853515625,34.711
217,-1.1908403635025024,-0.11045903712511063,-0.32738059759140015,-0.5622847080230713,0.18799230456352234,-0.013645750470459461,-0.5,0.0,0.0,-1.190840319941001,-0.11045903811541233,-0.3273806014711799,-0.5622846944199489,0.18799229898253406,-0.013645750755585976,34.71099853515625,34.711
218,-1.2187778949737549,-0.10111108422279358,-0.3283356726169586,-0.558704137802124,0.18606765568256378,-0.01380193792283535,-0.5,0.0,0.0,-1.2187778962792892,-0.10111108483743328,-0.32833568107942435,-0.5587041218511236,0.18606765659588442,-0.013801937739597559,34.75699996948242,34.757
219,-1.2411878108978271,-0.09356067329645157,-0.3287479877471924,-0.5620436668395996,0.19087068736553192,-0.0071860714815557,-0.5,0.0,0.0,-1.2468125121722082,-0.09164953903212095,-0.3288042290882208,-0.5631050592849597,0.19093837493590712,-0.004689037511229634,34.79800033569336,34.807
220,-1.2524484395980835,-0.08974271267652512,-0.32885459065437317,-0.5641072392463684,0.19062474370002747,-0.006746840663254261,-0.5,0.0,0.0,-1.2524484678364305,-0.08974271630227111,-0.32885457701086696,-0.5641072474495412,0.19062474610169017,-0.006746840482559033,34.81700134277344,34.816
221,-1.2693572044372559,-0.08401712775230408,-0.32923659682273865,-0.5611100196838379,0.19124051928520203,-0.024139834567904472,-0.5,0.0,0.0,-1.2693571569700268,-0.08401712732167163,-0.3292365920654028,-0.5611100462214229,0.19124051304842524,-0.02413983372279708,34.85499954223633,34.855
222,-1.2693572044372559,-0.08401712775230408,-0.32923659682273865,-0.5611100196838379,0.19124051928520203,-0.024139834567904472,-0.5,0.0,0.0,-1.2693571569700268,-0.08401712732167163,-0.3292365920654028,-0.5611100462214229,0.19124051304842524,-0.02413983372279708,34.85499954223633,34.855
223,-1.2972018718719482,-0.07461012154817581,-0.3303370177745819,-0.555760383605957,0.18720504641532898,-0.028433622792363167,-0.5,0.0,0.0,-1.2972018161401806,-0.07461011939008876,-0.33033701328108883,-0.5557603715450549,0.1872050436501177,-0.028433623298382036,34.89799880981445,34.898
224,-1.3251497745513916,-0.06515384465456009,-0.33138033747673035,-0.561257541179657,0.18969440460205078,-0.0204314012080431,-0.5,0.0,0.0,-1.3251498251959095,-0.06515384591365803,-0.33138034511636727,-0.561257570162016,0.18969440706777216,-0.02043140069041392,34.946998596191406,34.947
225,-1.3307628631591797,-0.06325538456439972,-0.33158835768699646,-0.5615214109420776,0.18990305066108704,-0.023251237347722054,-0.5,0.0,0.0,-1.3307628447539264,-0.06325538491024697,-0.3315883672771395,-0.5615213824223427,0.18990305744470798,-0.023251236418458988,34.95399856567383,34.957
226,-1.35304856300354,-0.055561017245054245,-0.33269333839416504,-0.5516112446784973,0.19235900044441223,-0.024089738726615906,-0.5,0.0,0.0,-1.3530485831943546,-0.05556101896690277,-0.33269334509721005,-0.5516112558906789,0.19235900778045886,-0.02408973786307437,35.00400161743164,35.004
227,-1.35304856300354,-0.055561017245054245,-0.33269333839416504,-0.5516112446784973,0.19235900044441223,-0.024089738726615906,-0.5,0.0,0.0,-1.3530485831943546,-0.05556101896690277,-0.33269334509721005,-0.5516112558906789,0.19235900778045886,-0.02408973786307437,35.00400161743164,35.004
228,-1.3751566410064697,-0.048012636601924896,-0.3335184156894684,-0.5554367899894714,0.19098028540611267,-0.024908514693379402,-0.5,0.0,0.0,-1.3751566161359705,-0.04801263825406248,-0.33351841155161926,-0.5554368091669686,0.19098027957277017,-0.02490851527900429,35.04499816894531,35.045
229,-1.4030627012252808,-0.03843611478805542,-0.3349366784095764,-0.5588473677635193,0.19173313677310944,-0.030577750876545906,-0.5,0.0,0.0,-1.4030626652992566,-0.038436114987631775,-0.33493667395822707,-0.5588473729705895,0.19173313707699777,-0.03057775131016406,35.09199905395508,35.092
230,-1.4030627012252808,-0.03843611478805542,-0.3349366784095764,-0.5588473677635193,0.19173313677310944,-0.030577750876545906,-0.5,0.0,0.0,-1.4030626652992566,-0.038436114987631775,-0.33493667395822707,-0.5588473729705895,0.19173313707699777,-0.03057775131016406,35.09199905395508,35.092
231,-1.436052918434143,-0.026873884722590446,-0.33558928966522217,-0.5450541973114014,0.18880178034305573,-0.010937615297734737,-0.5,0.0,0.0,-1.43605288999292,-0.026873885050283396,-0.33558929519776337,-0.5450542073366703,0.18880177530421274,-0.010937614947133342,35.14699935913086,35.147
232,-1.436052918434143,-0.026873884722590446,-0.33558928966522217,-0.5450541973114014,0.18880178034305573,-0.010937615297734737,-0.5,0.0,0.0,-1.4525299389857813,-0.021103473091227336,-0.335939236165863,-0.5543823094029648,0.19375635634834437,-0.01857235969803647,35.14699935913086,35.183
233,-1.4525299072265625,-0.021103473380208015,-0.3359392285346985,-0.55438232421875,0.1937563568353653,-0.018572360277175903,-0.5,0.0,0.0,-1.4525299389857813,-0.021103473091227336,-0.335939236165863,-0.5543823094029648,0.19375635634834437,-0.01857235969803647,35.18299865722656,35.183
234,-1.4747788906097412,-0.013295638374984264,-0.3365832567214966,-0.55494624376297,0.1960243135690689,-0.009778019972145557,-0.5,0.0,0.0,-1.474778866694399,-0.013295637978191386,-0.33658325136382994,-0.5549462682848711,0.19602430874319787,-0.00977801989159381,35.22700119018555,35.227
235,-1.5022952556610107,-0.003494716715067625,-0.33688804507255554,-0.5500837564468384,0.19401513040065765,-0.018144018948078156,-0.5,0.0,0.0,-1.502295305862808,-0.0034947166684744357,-0.3368880551186719,-0.5500837296855615,0.1940151239522754,-0.018144019462141073,35.266998291015625,35.267
236,-1.5022952556610107,-0.003494716715067625,-0.33688804507255554,-0.5500837564468384,0.19401513040065765,-0.018144018948078156,-0.5,0.0,0.0,-1.502295305862808,-0.0034947166684744357,-0.3368880551186719,-0.5500837296855615,0.1940151239522754,-0.018144019462141073,35.266998291015625,35.267
237,-1.5355963706970215,0.008182734251022339,-0.3378581404685974,-0.5596829056739807,0.19598327577114105,-0.01497914083302021,-0.5,0.0,0.0,-1.5355963211137649,0.008182734286203242,-0.3378581328006364,-0.5596828920102712,0.19598328197531495,-0.014979140878582736,35.32699966430664,35.327
238,-1.5355963706970215,0.008182734251022339,-0.3378581404685974,-0.5596829056739807,0.19598327577114105,-0.01497914083302021,-0.5,0.0,0.0,-1.5355963211137649,0.008182734286203242,-0.3378581328006364,-0.5596828920102712,0.19598328197531495,-0.014979140878582736,35.32699966430664,35.327
239,-1.5579195022583008,0.016119906678795815,-0.3382430970668793,-0.5548025369644165,0.19935858249664307,-0.001533824484795332,-0.5,0.0,0.0,-1.5579195108239645,0.016119907570800486,-0.3382431041895958,-0.5548025150500187,0.19935858552029534,-0.0015338245358951232,35.367000579833984,35.367
240,-1.580042839050293,0.023958886042237282,-0.3385392129421234,-0.5528115034103394,0.1950407773256302,-0.011049700900912285,-0.5,0.0,0.0,-1.5800428001129065,0.02395888690796864,-0.3385392277588871,-0.5528115179900126,0.19504078350900825,-0.011049701137521606,35.40999984741211,35.41
241,-1.580042839050293,0.023958886042237282,-0.3385392129421234,-0.5528115034103394,0.1950407773256302,-0.011049700900912285,-0.5,0.0,0.0,-1.602302907969947,0.03185469884579032,-0.33897692514251565,-0.5595437243138862,0.20013011376580778,-0.004693401375309905,35.40999984741211,35.45
242,-1.6023029088974,0.03185470029711723,-0.3389769196510315,-0.5595437288284302,0.20013011991977692,-0.004693401511758566,-0.5,0.0,0.0,-1.602302907969947,0.03185469884579032,-0.33897692514251565,-0.5595437243138862,0.20013011376580778,-0.004693401375309905,35.45000076293945,35.45
243,-1.624730110168457,0.03989696130156517,-0.33903634548187256,-0.5597346425056458,0.20026707649230957,-0.0014946972951292992,-0.5,0.0,0.0,-1.6247300992204923,0.039896959948952274,-0.3390363387131337,-0.5597346606375513,0.20026707830458693,-0.0014946973208162326,35.492000579833984,35.492
244,-1.624730110168457,0.03989696130156517,-0.33903634548187256,-0.5597346425056458,0.20026707649230957,-0.0014946972951292992,-0.5,0.0,0.0,-1.6247300992204923,0.039896959948952274,-0.3390363387131337,-0.5597346606375513,0.20026707830458693,-0.0014946973208162326,35.492000579833984,35.492
245,-1.6469430923461914,0.047847069799900055,-0.33923545479774475,-0.5567063689231873,0.19266654551029205,-0.010078736580908298,-0.5,0.0,0.0,-1.6469431069339289,0.047847070932275505,-0.33923544775405184,-0.5567063898731373,0.19266653916104376,-0.010078736442911294,35.529998779296875,35.53
246,-1.6692702770233154,0.05572210252285004,-0.3392927944660187,-0.5588369965553284,0.2003035843372345,0.0024117848370224237,-0.5,0.0,0.0,-1.6692702277558533,0.05572210201484154,-0.33929278547879393,-0.5588370237675762,0.20030358656803984,0.00241178477230175,35.56999969482422,35.57
247,-1.6692702770233154,0.05572210252285004,-0.3392927944660187,-0.5588369965553284,0.2003035843372345,0.0024117848370224237,-0.5,0.0,0.0,-1.6916254155878279,0.06363793326638637,-0.3394036885706497,-0.5580222173480872,0.19869558178194457,-0.0012467690758891186,35.56999969482422,35.609
248,-1.6916253566741943,0.06363793462514877,-0.3394036889076233,-0.5580222010612488,0.1986955851316452,-0.0012467690976336598,-0.5,0.0,0.0,-1.6916254155878279,0.06363793326638637,-0.3394036885706497,-0.5580222173480872,0.19869558178194457,-0.0012467690758891186,35.608001708984375,35.609
249,-1.7138094902038574,0.07150097191333771,-0.3393487334251404,-0.5520654320716858,0.1932222545146942,-0.001921856659464538,-0.5,0.0,0.0,-1.7138094472741088,0.07150097322015991,-0.33934873540087424,-0.5520654138622197,0.19322225254626654,-0.0019218566535618843,35.64699935913086,35.647
250,-1.7138094902038574,0.07150097191333771,-0.3393487334251404,-0.5520654320716858,0.1932222545146942,-0.001921856659464538,-0.5,0.0,0.0,-1.7360144235541033,0.07928746125669771,-0.3394811555699876,-0.5575701832943796,0.20176414490486996,0.008270632995830005,35.64699935913086,35.693
251,-1.7360143661499023,0.07928746193647385,-0.3394811451435089,-0.5575701594352722,0.20176415145397186,0.008270633406937122,-0.5,0.0,0.0,-1.7360144235541033,0.07928746125669771,-0.3394811555699876,-0.5575701832943796,0.20176414490486996,0.008270632995830005,35.69300079345703,35.693
252,-1.7639281749725342,0.08919884264469147,-0.3394438624382019,-0.5559898018836975,0.1929648220539093,-0.013385677710175514,-0.5,0.0,0.0,-1.7639282020581093,0.089198842897341,-0.33944385433636487,-0.5559898257609148,0.19296482250589986,-0.013385677401487023,35.73899841308594,35.739
253,-1.7639281749725342,0.08919884264469147,-0.3394438624382019,-0.5559898018836975,0.1929648220539093,-0.013385677710175514,-0.5,0.0,0.0,-1.7639282020581093,0.089198842897341,-0.33944385433636487,-0.5559898257609148,0.19296482250589986,-0.013385677401487023,35.73899841308594,35.739
254,-1.7971118688583374,0.10087457299232483,-0.33971449732780457,-0.5537513494491577,0.19988438487052917,-0.002153778215870261,-0.5,0.0,0.0,-1.797111916860925,0.10087457154478771,-0.339714483311485,-0.5537513241194053,0.19988438692901764,-0.0021537781163967354,35.797000885009766,35.797
255,-1.7971118688583374,0.10087457299232483,-0.33971449732780457,-0.5537513494491577,0.19988438487052917,-0.002153778215870261,-0.5,0.0,0.0,-1.797111916860925,0.10087457154478771,-0.339714483311485,-0.5537513241194053,0.19988438692901764,-0.0021537781163967354,35.797000885009766,35.797
256,-1.8193230628967285,0.10888279229402542,-0.33943209052085876,-0.5568575859069824,0.19342082738876343,0.0011538949329406023,-0.5,0.0,0.0,-1.819323037244061,0.10888279010634154,-0.33943207807220416,-0.556857579679196,0.1934208335234428,0.0011538949721097028,35.8390007019043,35.839
257,-1.8415037393569946,0.1166590228676796,-0.33955687284469604,-0.5523963570594788,0.19428516924381256,0.0027976285200566053,-0.5,0.0,0.0,-1.8415036801601032,0.11665901914917036,-0.33955687124841216,-0.552396361981866,0.19428517191458716,0.002797628561271378,35.880001068115234,35.88
258,-1.8415037393569946,0.1166590228676796,-0.33955687284469604,-0.5523963570594788,0.19428516924381256,0.0027976285200566053,-0.5,0.0,0.0,-1.8415036801601032,0.11665901914917036,-0.33955687124841216,-0.552396361981866,0.19428517191458716,0.002797628561271378,35.880001068115234,35.88
259,-1.8635982275009155,0.12449497729539871,-0.33958515524864197,-0.552593469619751,0.1994834691286087,0.00025714136427268386,-0.5,0.0,0.0,-1.8635981932453625,0.12449497380250427,-0.3395851589933261,-0.5525934519801172,0.1994834717957757,0.00025714136390427684,35.922000885009766,35.922
260,-1.8858067989349365,0.13232503831386566,-0.3395044207572937,-0.5555912852287292,0.19601210951805115,-0.006526360288262367,-0.5,0.0,0.0,-1.885806840200766,0.13232504569398287,-0.3395044268406085,-0.555591303360066,0.19601210229656985,-0.006526360136303274,35.9640007019043,35.964
261,-1.8858067989349365,0.13232503831386566,-0.3395044207572937,-0.5555912852287292,0.19601210951805115,-0.006526360288262367,-0.5,0.0,0.0,-1.885806840200766,0.13232504569398287,-0.3395044268406085,-0.555591303360066,0.19601210229656985,-0.006526360136303274,35.9640007019043,35.964
262,-1.908052682876587,0.14019230008125305,-0.3394702970981598,-0.5562344193458557,0.19617509841918945,0.00600060960277915,-0.5,0.0,0.0,-1.9080526569913703,0.1401923021634024,-0.33947029622531566,-0.5562344355548878,0.1961750923344185,0.006000609805118623,36.00299835205078,36.003
263,-1.9301737546920776,0.14804188907146454,-0.33940985798835754,-0.5519289970397949,0.19642148911952972,0.00026498016086407006,-0.5,0.0,0.0,-1.9301737688712488,0.14804189247522523,-0.33940985467053386,-0.5519289673949948,0.19642149200414935,0.00026498015924426784,36.04600143432617,36.046
264,-1.9301737546920776,0.14804188907146454,-0.33940985798835754,-0.5519289970397949,0.19642148911952972,0.00026498016086407006,-0.5,0.0,0.0,-1.9301737688712488,0.14804189247522523,-0.33940985467053386,-0.5519289673949948,0.19642149200414935,0.00026498015924426784,36.04600143432617,36.046
265,-1.952373743057251,0.15586283802986145,-0.3393116891384125,-0.5571691989898682,0.1960061639547348,-0.0018765361746773124,-0.5,0.0,0.0,-1.9523736982974338,0.15586283729059955,-0.33931170316510334,-0.5571692013785227,0.19600615774234018,-0.0018765362267932257,36.08399963378906,36.084
266,-1.9746774435043335,0.16369721293449402,-0.3393351137638092,-0.5570318102836609,0.19771020114421844,-0.004146499093621969,-0.5,0.0,0.0,-1.9746774287908435,0.1636972198935773,-0.3393351001331587,-0.5570318045944526,0.1977102040742561,-0.004146499066182498,36.12300109863281,36.123
267,-1.9746774435043335,0.16369721293449402,-0.3393351137638092,-0.5570318102836609,0.19771020114421844,-0.004146499093621969,-0.5,0.0,0.0,-1.9746774287908435,0.1636972198935773,-0.3393351001331587,-0.5570318045944526,0.1977102040742561,-0.004146499066182498,36.12300109863281,36.123
268,-1.9968174695968628,0.17159989476203918,-0.339339017868042,-0.5515024065971375,0.19386929273605347,0.007877142168581486,-0.5,0.0,0.0,-1.9968175074142303,0.1715998903715491,-0.3393390133012763,-0.5515024222249203,0.19386929475772122,0.007877142469541394,36.1619987487793,36.162
269,-2.01894211769104,0.17938244342803955,-0.33916452527046204,-0.5552462935447693,0.19796012341976166,-0.0005257294978946447,-0.5,0.0,0.0,-2.018942043039744,0.1793824505959916,-0.33916452917163326,-0.5552462986112352,0.19796011599417282,-0.0005257295180819514,36.20199966430664,36.198
270,-2.01894211769104,0.17938244342803955,-0.33916452527046204,-0.5552462935447693,0.19796012341976166,-0.0005257294978946447,-0.5,0.0,0.0,-2.018942043039744,0.1793824505959916,-0.33916452917163326,-0.5552462986112352,0.19796011599417282,-0.0005257295180819514,36.20199966430664,36.198
271,-2.0468177795410156,0.1892591416835785,-0.338963121175766,-0.5571296215057373,0.19661985337734222,0.0033198881428688765,-0.5,0.0,0.0,-2.0468178434131548,0.18925914880017994,-0.33896311957412073,-0.5571296330647505,0.19661986036678333,0.0033198881432906753,36.24700164794922,36.247
272,-2.0468177795410156,0.1892591416835785,-0.338963121175766,-0.5571296215057373,0.19661985337734222,0.0033198881428688765,-0.5,0.0,0.0,-2.0468178434131548,0.18925914880017994,-0.33896311957412073,-0.5571296330647505,0.19661986036678333,0.0033198881432906753,36.24700164794922,36.247
273,-2.0634450912475586,0.1951560378074646,-0.33890828490257263,-0.5521447062492371,0.19581298530101776,0.0033751761075109243,-0.5,0.0,0.0,-2.063445182286345,0.19515603529989395,-0.3389082783438475,-0.5521446994941814,0.19581299126104226,0.0033751761907967978,36.28300094604492,36.283
274,-2.085566520690918,0.2029648870229721,-0.33877745270729065,-0.5550063252449036,0.19693095982074738,0.0012051647063344717,-0.5,0.0,0.0,-2.085566554030117,0.20296488076839625,-0.33877745350836347,-0.5550063266016811,0.1969309547402699,0.0012051646561668165,36.32099914550781,36.321
275,-2.085566520690918,0.2029648870229721,-0.33877745270729065,-0.5550063252449036,0.19693095982074738,0.0012051647063344717,-0.5,0.0,0.0,-2.085566554030117,0.20296488076839625,-0.33877745350836347,-0.5550063266016811,0.1969309547402699,0.0012051646561668165,36.32099914550781,36.321
276,-2.1078450679779053,0.2108171135187149,-0.3386440873146057,-0.5582749247550964,0.19558747112751007,0.005155029706656933,-0.5,0.0,0.0,-2.1078449612744325,0.21081711275584086,-0.3386440884877053,-0.5582748998866225,0.19558746650123976,0.005155029719558856,36.36199951171875,36.364
277,-2.1301190853118896,0.21869149804115295,-0.3385764956474304,-0.554207980632782,0.19679225981235504,0.0008260624599643052,-0.5,0.0,0.0,-2.1301190140806323,0.21869149860949288,-0.3385765101314778,-0.5542079856430316,0.19679225489310326,0.000826062455844518,36.39899826049805,36.399
278,-2.1301190853118896,0.21869149804115295,-0.3385764956474304,-0.554207980632782,0.19679225981235504,0.0008260624599643052,-0.5,0.0,0.0,-2.1301190140806323,0.21869149860949288,-0.3385765101314778,-0.5542079856430316,0.19679225489310326,0.000826062455844518,36.39899826049805,36.399
279,-2.1578333377838135,0.22845329344272614,-0.33840107917785645,-0.5560283064842224,0.19626359641551971,0.003916389308869839,-0.5,0.0,0.0,-2.157833307834482,0.2284532987373369,-0.33840108001731073,-0.556028300131112,0.19626360331068626,0.003916389350524758,36.446998596191406,36.447
280,-2.1745493412017822,0.2343607246875763,-0.33830517530441284,-0.5582110285758972,0.19712352752685547,0.0042383805848658085,-0.5,0.0,0.0,-2.174549329558571,0.2343607175925437,-0.3383051637894918,-0.558211049348337,0.19712353199179164,0.004238380754952065,36.48400115966797,36.484
281,-2.1745493412017822,0.2343607246875763,-0.33830517530441284,-0.5582110285758972,0.19712352752685547,0.0042383805848658085,-0.5,0.0,0.0,-2.174549329558571,0.2343607175925437,-0.3383051637894918,-0.558211049348337,0.19712353199179164,0.004238380754952065,36.48400115966797,36.484
282,-2.1968746185302734,0.24221116304397583,-0.3381056487560272,-0.5554024577140808,0.1965939998626709,0.002773911925032735,-0.5,0.0,0.0,-2.1968746434661157,0.24221116788716654,-0.33810564293014156,-0.5554024483393262,0.19659399599053687,0.0027739120272665214,36.520999908447266,36.521
283,-2.219026803970337,0.25004157423973083,-0.33789268136024475,-0.5547690987586975,0.1939508318901062,0.009279434569180012,-0.5,0.0,0.0,-2.2190267349015325,0.2500415689699959,-0.3378926922823687,-0.5547691105347866,0.19395083526778226,0.009279434713055966,36.56100082397461,36.561
284,-2.219026803970337,0.25004157423973083,-0.33789268136024475,-0.5547690987586975,0.1939508318901062,0.009279434569180012,-0.5,0.0,0.5,-2.2190267349015325,0.2500415689699959,-0.3378926922823687,-0.5547691105347866,0.19395083526778226,0.009279434713055966,36.56100082397461,36.561
285,-2.4347763061523438,0.31854647397994995,-0.2337649166584015,-0.19508975744247437,0.048236116766929626,0.02625441737473011,-0.5,0.0,0.5,-2.4347763743300046,0.31854646522748686,-0.23376491588020298,-0.1950897612246286,0.048236117288485564,0.02625441671844747,36.992000579833984,36.992
286,-2.4422221183776855,0.32038095593452454,-0.23157930374145508,-0.07883192598819733,0.020420927554368973,0.04056292027235031,-0.5,0.0,0.5,-2.4422220455704147,0.320380950972349,-0.23157930389923367,-0.07883192460464573,0.020420927622634328,0.04056292141710095,37.047000885009766,37.047
287,-2.4447426795959473,0.3209846317768097,-0.22898921370506287,-0.09716203063726425,0.021165896207094193,0.13971488177776337,-0.5,0.0,0.5,-2.444742685243881,0.3209846208477339,-0.22898920892837565,-0.09716203296509052,0.021165895931116514,0.1397148753512337,37.08300018310547,37.078
288,-2.4447426795959473,0.3209846317768097,-0.22898921370506287,-0.09716203063726425,0.021165896207094193,0.13971488177776337,-0.5,0.0,0.5,-2.444742685243881,0.3209846208477339,-0.22898920892837565,-0.09716203296509052,0.021165895931116514,0.1397148753512337,37.08300018310547,37.078
289,-2.4590628147125244,0.32388758659362793,-0.20271314680576324,-0.2790257930755615,0.04867403954267502,0.4679747521877289,-0.5,0.0,0.5,-2.45906282640252,0.32388759527519156,-0.2027131533136977,-0.2790257965227387,0.0486740406337391,0.46797474721353255,37.1609992980957,37.162
290,-2.4590628147125244,0.32388758659362793,-0.20271314680576324,-0.2790257930755615,0.04867403954267502,0.4679747521877289,-0.5,0.0,0.5,-2.45906282640252,0.32388759527519156,-0.2027131533136977,-0.2790257965227387,0.0486740406337391,0.46797474721353255,37.1609992980957,37.162
