"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,1.9999999999594,0.618143062689873,5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,5.16252860747661,2.27260130970682,0.829367088607595,11.768,11.756
5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,1.99999999996483,0.615165598882818,5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,5.16252860747661,2.27260130970682,0.829367088607595,11.771,11.756
5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,1.99999999996338,0.615861803425892,5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,5.16252860747661,2.27260130970682,0.829367088607595,11.773,11.756
5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,1.99999999996388,0.615689405234286,5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,5.16252860747661,2.27260130970682,0.829367088607595,11.774,11.756
5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,1.99999999996371,0.615735457349074,5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,5.16252860747661,2.27260130970682,0.829367088607595,11.782,11.756
5.15450650524771,2.15636739097173,0.764152207990135,0.815276581991031,0.803212430761659,0.112121731768428,1.99999999996377,0.615722490632648,5.16244128640498,2.16420444081822,0.765402609263043,0.788340339798475,0.776719522860157,0.12191419592422,5.16252860747661,2.27260130970682,0.829367088607595,11.79,11.787
5.16244128640498,2.16420444081822,0.765402609263043,0.788340339798475,0.776719522860157,0.12191419592422,1.99999999994176,0.593699425031708,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.801,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974491,0.53015835922866,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.805,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974214,0.53221340082777,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.806,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999975077,0.53169351902479,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.806,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974838,0.531802278959851,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.813,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974909,0.531778856374317,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.817,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974888,0.531784236717068,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.822,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974894,0.531782919140748,5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,5.16252860747661,2.27260130970682,0.829367088607595,11.831,11.799
5.18606612551813,2.18764837977826,0.76879449519847,0.786899445044861,0.787011487065056,0.112207965157536,1.99999999974892,0.531783259738497,5.20181328960666,2.2034923884854,0.771234593214662,0.789773537740194,0.798591594546668,0.143200802756901,5.16252860747661,2.27260130970682,0.829367088607595,11.838,11.837
5.20181328960666,2.2034923884854,0.771234593214662,0.789773537740194,0.798591594546668,0.143200802756901,1.99999999926945,0.487059673162147,5.21762637032107,2.2194209162313,0.775245015511551,0.800391625354817,0.780898420776295,0.21799275813331,5.16252860747661,2.27260130970682,0.829367088607595,11.845,11.842
5.21762637032107,2.2194209162313,0.775245015511551,0.800391625354817,0.780898420776295,0.21799275813331,1.99999999770608,0.434644583202122,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.855,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999572143,0.405984859199316,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.86,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999558156,0.40536199220685,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.865,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999561685,0.40536083885737,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.867,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999560985,0.405366033303321,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.873,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999561157,0.405364598936595,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.876,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999561113,0.405364953596993,5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,5.16252860747661,2.27260130970682,0.829367088607595,11.878,11.849
5.22567529786108,2.22725838443613,0.777627714164218,0.8085636207983,0.786530323083864,0.257426629189345,1.99999999561125,0.405364866242249,5.24189996642111,2.2431355992877,0.783719124174709,0.810980899059632,0.801846302650059,0.324279742662223,5.16252860747661,2.27260130970682,0.829367088607595,11.883,11.883
5.24189996642111,2.2431355992877,0.783719124174709,0.810980899059632,0.801846302650059,0.324279742662223,2,0.341110466441026,5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,5.16252860747661,2.27260130970682,0.829367088607595,11.885,11.883
5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,2,0.242795175236464,5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,5.16252860747661,2.27260130970682,0.829367088607595,11.889,11.883
5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,2,0.241037273074091,5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,5.16252860747661,2.27260130970682,0.829367088607595,11.891,11.883
5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,2,0.241012043820272,5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,5.16252860747661,2.27260130970682,0.829367088607595,11.899,11.883
5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,2,0.241026883945007,5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,5.16252860747661,2.27260130970682,0.829367088607595,11.905,11.883
5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,2,0.241023688535998,5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,5.16252860747661,2.27260130970682,0.829367088607595,11.912,11.883
5.26543769510603,2.2676131123608,0.792104205377957,0.765472238882721,0.830434734661699,0.221442043241816,2,0.24102433679999,5.28849560017179,2.29239892728154,0.799002261817853,0.787383478050315,0.81819149248126,0.224271004070613,5.16252860747661,2.27260130970682,0.829367088607595,11.916,11.916
5.28849560017179,2.29239892728154,0.799002261817853,0.787383478050315,0.81819149248126,0.224271004070613,2,0.151134330150202,5.29630365985809,2.30058329610598,0.801142448767669,0.778261261042439,0.818680239597431,0.198105504679427,5.16252860747661,2.27260130970682,0.829367088607595,11.924,11.917
5.29630365985809,2.30058329610598,0.801142448767669,0.778261261042439,0.818680239597431,0.198105504679427,1.99999999971102,0.65262383061791,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.93,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999989905,0.555325523427164,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.934,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999986697,0.570064476251313,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.94,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999989062,0.566772822924461,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.948,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.9999999998836,0.567591969451961,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.952,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999988587,0.567376726200524,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.955,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999988516,0.567436934885199,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.959,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999988538,0.567419440936952,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.962,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999988531,0.567424664195889,5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,5.30027034784099,2.42756801693043,0.858987341772152,11.967,11.927
5.30407880771064,2.30880983511646,0.802973605214531,0.776697687779284,0.825203280387653,0.166956898957106,1.99999999988534,0.567423078971104,5.31963025175747,2.32542747478376,0.805904549506084,0.782927837780783,0.832093280907893,0.145641351063312,5.30027034784099,2.42756801693043,0.858987341772152,11.974,11.972
5.31963025175747,2.32542747478376,0.805904549506084,0.782927837780783,0.832093280907893,0.145641351063312,1.99999999966408,0.519599086114807,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,11.981,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.99999999893053,0.472067887485667,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,11.984,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.9999999988857,0.47222873781998,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,11.987,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.99999999890635,0.472025995617205,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,11.994,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.99999999890136,0.472077378165597,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,11.997,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.99999999890277,0.472064910653299,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,12.001,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.99999999890237,0.47206804998815,5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,5.30027034784099,2.42756801693043,0.858987341772152,12.006,11.979
5.33542060173526,2.34187812590778,0.809195876605892,0.791421110697155,0.820787989921171,0.180528959159268,1.99999999890248,0.472067228643785,5.34325626376331,2.3501390749542,0.811104378308402,0.778194384505354,0.830168931999942,0.194029387783783,5.30027034784099,2.42756801693043,0.858987341772152,12.014,12.014
5.34325626376331,2.3501390749542,0.811104378308402,0.778194384505354,0.830168931999942,0.194029387783783,1.99999999806962,0.446021142936511,5.35100561533122,2.3585107236505,0.813120664888278,0.771118009990483,0.84107839573967,0.205805388077888,5.30027034784099,2.42756801693043,0.858987341772152,12.018,12.015
5.35100561533122,2.3585107236505,0.813120664888278,0.771118009990483,0.84107839573967,0.205805388077888,1.99999999646824,0.418788076518294,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.027,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.361258502182046,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.03,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.360945071326173,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.033,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.360788862513894,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.037,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.360829821803581,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.041,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.360820311668415,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.044,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.360822550233908,5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,5.30027034784099,2.42756801693043,0.858987341772152,12.044,12.022
5.36640915970047,2.37538943866056,0.817542731088005,0.773925591948602,0.845131433302654,0.219629167482445,2,0.360822010668618,5.38968135420362,2.40063129613747,0.823972030924647,0.762775318143181,0.828805695847739,0.212584039951242,5.30027034784099,2.42756801693043,0.858987341772152,12.054,12.054
5.38968135420362,2.40063129613747,0.823972030924647,0.762775318143181,0.828805695847739,0.212584039951242,2,0.276576495163955,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.054,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249525761708441,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.058,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249416328221865,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.062,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249380079783443,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.066,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249387312192232,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.069,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.24938602993628,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.072,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249386266002097,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.077,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249386219992356,5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,5.30027034784099,2.42756801693043,0.858987341772152,12.08,12.054
5.39727408107876,2.40895776458228,0.825894956324603,0.756128468928293,0.836014642400331,0.173598388535385,2,0.249386229407339,5.41228410059698,2.42580927162713,0.828748994970004,0.746186308519306,0.848500280544856,0.120896133296832,5.30027034784099,2.42756801693043,0.858987341772152,12.087,12.087
5.41228410059698,2.42580927162713,0.828748994970004,0.746186308519306,0.848500280544856,0.120896133296832,2,0.200038341755642,5.4272017181205,2.44290942007361,0.831126376462736,0.741537310359995,0.858498661677097,0.127413164601868,5.30027034784099,2.42756801693043,0.858987341772152,12.092,12.091
5.4272017181205,2.44290942007361,0.831126376462736,0.741537310359995,0.858498661677097,0.127413164601868,2,0.15313549443714,5.4272017181205,2.44290942007361,0.831126376462736,0.741537310359995,0.858498661677097,0.127413164601868,5.30027034784099,2.42756801693043,0.858987341772152,12.096,12.091
5.4272017181205,2.44290942007361,0.831126376462736,0.741537310359995,0.858498661677097,0.127413164601868,2,0.154318867262764,5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,5.30027034784099,2.42756801693043,0.858987341772152,12.099,12.098
5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,1.999999999324,0.664850422304191,5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,5.43336218619075,2.58654609702645,0.888607594936709,12.113,12.098
5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,1.99999999986693,0.591329590251254,5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,5.43336218619075,2.58654609702645,0.888607594936709,12.117,12.098
5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,1.99999999983128,0.607365256433179,5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,5.43336218619075,2.58654609702645,0.888607594936709,12.121,12.098
5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,1.99999999985713,0.603619433741399,5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,5.43336218619075,2.58654609702645,0.888607594936709,12.127,12.098
5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,1.99999999985006,0.60461722121867,5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,5.43336218619075,2.58654609702645,0.888607594936709,12.132,12.098
5.43465909522985,2.4515314666274,0.83234025998543,0.750360632803161,0.863427447968793,0.104457284335454,1.99999999985291,0.60433622005591,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.141,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999920082,0.544185387013949,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.144,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999919748,0.5476314407123,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.144,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999922164,0.546814175930075,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.15,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.9999999992142,0.54700358585088,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.15,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999921653,0.546956866661455,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.153,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999921581,0.546969139560675,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.158,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999921603,0.54696576308804,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.161,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999921596,0.546966721338176,5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,5.43336218619075,2.58654609702645,0.888607594936709,12.165,12.14
5.45717925179662,2.47662514893868,0.83498646951774,0.754822548330502,0.838043771679741,0.102263084828923,1.99999999921598,0.546966444096369,5.47230614514502,2.49354275733355,0.837772394615039,0.741222976133315,0.850482174802217,0.166194539816748,5.43336218619075,2.58654609702645,0.888607594936709,12.188,12.182
5.47230614514502,2.49354275733355,0.837772394615039,0.741222976133315,0.850482174802217,0.166194539816748,1.99999999751305,0.500609607612809,5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,5.43336218619075,2.58654609702645,0.888607594936709,12.192,12.192
5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,1.99999999182954,0.450004625604529,5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,5.43336218619075,2.58654609702645,0.888607594936709,12.199,12.192
5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,1.99999999152078,0.450388128089385,5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,5.43336218619075,2.58654609702645,0.888607594936709,12.203,12.192
5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,1.99999999165982,0.450144621179116,5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,5.43336218619075,2.58654609702645,0.888607594936709,12.205,12.192
5.48705401151997,2.51068024643003,0.841229137786891,0.732455783381311,0.855885275384627,0.166989772796874,1.99999999162716,0.450204089468571,5.49433685796156,2.51903687019307,0.843097100769204,0.727314197800186,0.831793147600418,0.205659111020292,5.43336218619075,2.58654609702645,0.888607594936709,12.208,12.207
5.49433685796156,2.51903687019307,0.843097100769204,0.727314197800186,0.831793147600418,0.205659111020292,2,0.424133109496605,5.50897214960623,2.53588544567351,0.848016551018118,0.737146457336827,0.854686373126122,0.265560984152834,5.43336218619075,2.58654609702645,0.888607594936709,12.213,12.211
5.50897214960623,2.53588544567351,0.848016551018118,0.737146457336827,0.854686373126122,0.265560984152834,2,0.365325857625274,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.218,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.301054855934413,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.223,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300298191164119,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.228,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300194923971458,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.232,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300225395465957,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.237,12.218
