,dt
2417,0.021000000000015007
2418,0.022999999999967713
2419,0.018000000000029104
2420,0.022999999999967713
2421,0.016999999999995907
2422,0.016999999999995907
2423,0.021000000000015007
2424,0.018000000000029104
2425,0.03100000000000591
2426,0.01599999999996271
2427,0.019000000000005457
2428,0.016999999999995907
2429,0.019000000000005457
2430,0.016999999999995907
2431,0.02400000000000091
2432,0.014999999999986358
2433,0.02400000000000091
2434,0.019000000000005457
2435,0.02199999999999136
2436,0.016999999999995907
2437,0.021000000000015007
2438,0.020000000000038654
2439,0.018999999999948614
2440,0.018000000000029104
2441,0.02400000000000091
2442,0.012000000000000455
2443,0.029999999999972715
2444,0.015000000000043201
2445,0.02199999999999136
2446,0.01599999999996271
2447,0.02600000000001046
2448,0.016000000000019554
2449,0.022999999999967713
2450,0.016000000000019554
2451,0.02600000000001046
2452,0.016999999999995907
2453,0.01999999999998181
2454,0.018000000000029104
2455,0.022999999999967713
2456,0.019000000000005457
2457,0.02400000000000091
2458,0.016000000000019554
2459,0.022999999999967713
2460,0.01700000000005275
2461,0.022999999999967713
2462,0.018000000000029104
2463,0.019000000000005457
2464,0.01799999999997226
2465,0.02400000000000091
2466,0.016999999999995907
2467,0.019000000000005457
2468,0.01999999999998181
2469,0.019000000000005457
2470,0.02199999999999136
2471,0.020000000000038654
2472,0.020999999999958163
2473,0.016999999999995907
2474,0.021000000000015007
2475,0.018000000000029104
2476,0.031999999999982265
2477,0.01999999999998181
2478,0.016000000000019554
2479,0.02400000000000091
2480,0.016000000000019554
2481,0.013999999999953161
2482,0.020000000000038654
2483,0.02400000000000091
2484,0.020999999999958163
2485,0.01700000000005275
2486,0.016999999999995907
2487,0.020999999999958163
2488,0.023000000000024556
2489,0.01799999999997226
2490,0.020000000000038654
2491,0.020999999999958163
2492,0.02400000000000091
2493,0.019000000000005457
2494,0.016000000000019554
2495,0.021000000000015007
2496,0.01999999999998181
2497,0.01999999999998181
2498,0.020000000000038654
2499,0.016999999999995907
2500,0.022999999999967713
2501,0.019000000000005457
2502,0.02800000000002001
2503,0.02800000000002001
2504,0.014999999999986358
2505,0.01799999999997226
2506,0.019000000000005457
2507,0.016000000000019554
2508,0.021000000000015007
2509,0.020999999999958163
2510,0.019000000000005457
2511,0.020000000000038654
2512,0.020999999999958163
2513,0.013000000000033651
2514,0.01999999999998181
2515,0.021000000000015007
2516,0.02600000000001046
2517,0.02199999999999136
2518,0.01599999999996271
2519,0.016000000000019554
2520,0.02400000000000091
2521,0.02800000000002001
2522,0.019000000000005457
2523,0.01799999999997226
2524,0.016999999999995907
2525,0.016000000000019554
2526,0.01599999999996271
2527,0.023000000000024556
2528,0.019000000000005457
2529,0.019000000000005457
2530,0.021000000000015007
2531,0.020999999999958163
2532,0.018000000000029104
2533,0.02400000000000091
2534,0.028999999999996362
2535,0.01799999999997226
2536,0.018000000000029104
2537,0.019000000000005457
2538,0.01999999999998181
2539,0.016000000000019554
2540,0.01599999999996271
2541,0.02400000000000091
2542,0.02600000000001046
2543,0.016999999999995907
2544,0.018000000000029104
2545,0.019000000000005457
2546,0.013999999999953161
2547,0.020000000000038654
2548,0.027999999999963165
2549,0.018000000000029104
2550,0.01999999999998181
2551,0.013000000000033651
2552,0.024999999999977263
2553,0.02400000000000091
2554,0.012999999999976808
2555,0.023000000000024556
2556,0.01799999999997226
2557,0.022000000000048203
2558,0.022999999999967713
2559,0.016000000000019554
2560,0.02600000000001046
2561,0.013999999999953161
2562,0.021000000000015007
2563,0.019000000000005457
2564,0.023000000000024556
2565,0.014999999999986358
2566,0.024999999999977263
2567,0.012000000000000455
2568,0.027000000000043656
2569,0.016999999999995907
2570,0.020999999999958163
2571,0.025000000000034106
2572,0.014999999999986358
2573,0.019000000000005457
2574,0.019000000000005457
2575,0.027999999999963165
2576,0.016000000000019554
2577,0.02199999999999136
2578,0.018000000000029104
2579,0.01999999999998181
2580,0.016999999999995907
2581,0.019000000000005457
2582,0.02199999999999136
2583,0.025000000000034106
2584,0.014999999999986358
2585,0.02199999999999136
2586,0.019000000000005457
2587,0.02199999999999136
2588,0.024999999999977263
2589,0.019000000000005457
2590,0.015000000000043201
2591,0.02400000000000091
2592,0.016999999999995907
2593,0.019000000000005457
2594,0.014999999999986358
2595,0.024999999999977263
2596,0.02600000000001046
2597,0.016000000000019554
2598,0.020999999999958163
2599,0.016999999999995907
2600,0.020000000000038654
2601,0.01799999999997226
2602,0.02400000000000091
2603,0.016999999999995907
2604,0.020000000000038654
2605,0.022999999999967713
2606,0.018000000000029104
2607,0.019000000000005457
2608,0.01999999999998181
2609,0.016999999999995907
2610,0.026999999999986812
2611,0.016000000000019554
2612,0.02400000000000091
2613,0.016999999999995907
2614,0.01999999999998181
2615,0.020000000000038654
2616,0.01999999999998181
2617,0.01799999999997226
2618,0.021000000000015007
2619,0.01999999999998181
2620,0.022000000000048203
2621,0.01799999999997226
2622,0.023000000000024556
2623,0.01599999999996271
2624,0.03000000000002956
2625,0.019000000000005457
2626,0.016999999999995907
2627,0.01599999999996271
2628,0.014000000000010004
2629,0.023000000000024556
2630,0.026999999999986812
2631,0.012999999999976808
2632,0.03100000000000591
2633,0.016000000000019554
2634,0.01999999999998181
2635,0.015000000000043201
2636,0.016999999999995907
2637,0.01799999999997226
2638,0.02800000000002001
2639,0.01799999999997226
2640,0.02400000000000091
2641,0.016999999999995907
2642,0.019000000000005457
2643,0.02199999999999136
2644,0.018000000000029104
2645,0.01799999999997226
2646,0.02199999999999136
2647,0.016000000000019554
2648,0.018000000000029104
2649,0.02400000000000091
2650,0.020999999999958163
2651,0.019000000000005457
2652,0.021000000000015007
2653,0.01999999999998181
2654,0.020000000000038654
2655,0.019000000000005457
2656,0.022999999999967713
2657,0.024999999999977263
2658,0.019000000000005457
2659,0.019000000000005457
2660,0.016999999999995907
2661,0.016999999999995907
2662,0.023000000000024556
2663,0.01999999999998181
2664,0.023000000000024556
2665,0.014999999999986358
2666,0.023000000000024556
2667,0.016999999999995907
2668,0.019000000000005457
2669,0.019000000000005457
2670,0.02400000000000091
2671,0.01599999999996271
2672,0.023000000000024556
2673,0.016999999999995907
2674,0.01999999999998181
2675,0.021000000000015007
2676,0.021000000000015007
2677,0.01799999999997226
2678,0.03899999999998727
2679,0.016999999999995907
2680,0.022000000000048203
2681,0.016999999999995907
2682,0.013999999999953161
2683,0.020000000000038654
2684,0.016999999999995907
2685,0.021000000000015007
2686,0.01599999999996271
2687,0.020000000000038654
2688,0.01599999999996271
2689,0.023000000000024556
2690,0.019000000000005457
2691,0.022999999999967713
2692,0.016999999999995907
2693,0.022000000000048203
2694,0.018999999999948614
2695,0.021000000000015007
2696,0.016000000000019554
2697,0.02600000000001046
2698,0.014999999999986358
2699,0.026999999999986812
2700,0.014999999999986358
2701,0.023000000000024556
2702,0.01799999999997226
2703,0.021000000000015007
2704,0.018000000000029104
2705,0.022999999999967713
2706,0.018000000000029104
2707,0.01999999999998181
2708,0.01799999999997226
2709,0.022000000000048203
2710,0.01599999999996271
2711,0.02199999999999136
2712,0.019000000000005457
2713,0.02400000000000091
2714,0.016999999999995907
2715,0.023000000000024556
2716,0.016999999999995907
2717,0.023000000000024556
2718,0.020999999999958163
2719,0.023000000000024556
2720,0.016000000000019554
2721,0.018999999999948614
2722,0.018000000000029104
2723,0.021000000000015007
2724,0.028999999999996362
2725,0.01799999999997226
2726,0.016999999999995907
2727,0.021000000000015007
2728,0.02199999999999136
2729,0.021000000000015007
2730,0.014999999999986358
2731,0.021000000000015007
2732,0.02400000000000091
2733,0.019000000000005457
2734,0.01799999999997226
2735,0.02199999999999136
2736,0.022000000000048203
2737,0.01599999999996271
2738,0.02199999999999136
2739,0.016999999999995907
2740,0.019000000000005457
2741,0.023000000000024556
2742,0.019000000000005457
2743,0.02199999999999136
2744,0.016999999999995907
2745,0.016000000000019554
2746,0.022999999999967713
2747,0.016000000000019554
2748,0.01799999999997226
2749,0.020000000000038654
2750,0.016999999999995907
2751,0.022999999999967713
2752,0.020000000000038654
2753,0.020999999999958163
2754,0.020000000000038654
2755,0.02199999999999136
2756,0.016999999999995907
2757,0.02400000000000091
2758,0.012000000000000455
2759,0.021000000000015007
2760,0.028999999999996362
2761,0.014000000000010004
2762,0.019000000000005457
2763,0.024999999999977263
2764,0.019000000000005457
2765,0.019000000000005457
2766,0.022999999999967713
2767,0.018000000000029104
2768,0.01999999999998181
2769,0.01999999999998181
2770,0.018000000000029104
2771,0.019000000000005457
2772,0.02400000000000091
2773,0.01799999999997226
2774,0.018000000000029104
2775,0.02199999999999136
2776,0.016999999999995907
2777,0.01999999999998181
2778,0.02199999999999136
2779,0.018000000000029104
2780,0.023000000000024556
2781,0.01999999999998181
2782,0.021000000000015007
2783,0.012999999999976808
2784,0.02400000000000091
2785,0.021000000000015007
2786,0.020999999999958163
2787,0.022000000000048203
2788,0.016999999999995907
2789,0.022999999999967713
2790,0.020000000000038654
2791,0.01799999999997226
2792,0.018000000000029104
2793,0.020999999999958163
2794,0.02199999999999136
2795,0.016999999999995907
2796,0.02600000000001046
2797,0.016999999999995907
2798,0.019000000000005457
2799,0.023000000000024556
2800,0.014999999999986358
2801,0.01999999999998181
2802,0.020000000000038654
2803,0.02199999999999136
2804,0.01999999999998181
2805,0.018000000000029104
2806,0.020999999999958163
2807,0.018000000000029104
2808,0.02199999999999136
2809,0.02400000000000091
2810,0.016999999999995907
2811,0.019000000000005457
2812,0.018000000000029104
2813,0.018999999999948614
2814,0.02400000000000091
2815,0.02400000000000091
2816,0.016999999999995907
2817,0.01700000000005275
2818,0.01999999999998181
2819,0.019000000000005457
2820,0.024999999999977263
2821,0.016000000000019554
2822,0.01999999999998181
2823,0.025000000000034106
2824,0.014999999999986358
2825,0.01999999999998181
2826,0.021000000000015007
2827,0.01999999999998181
2828,0.01999999999998181
2829,0.02800000000002001
2830,0.018000000000029104
2831,0.013999999999953161
2832,0.023000000000024556
2833,0.014999999999986358
2834,0.02199999999999136
2835,0.019000000000005457
2836,0.021000000000015007
2837,0.01999999999998181
2838,0.02400000000000091
2839,0.016000000000019554
2840,0.01999999999998181
2841,0.021000000000015007
2842,0.019000000000005457
2843,0.014999999999986358
2844,0.02400000000000091
2845,0.01999999999998181
2846,0.020000000000038654
2847,0.022999999999967713
2848,0.018000000000029104
2849,0.01999999999998181
2850,0.019000000000005457
2851,0.021000000000015007
2852,0.01799999999997226
2853,0.023000000000024556
2854,0.01799999999997226
2855,0.020000000000038654
2856,0.02199999999999136
2857,0.01799999999997226
2858,0.020000000000038654
2859,0.019000000000005457
2860,0.022999999999967713
2861,0.01999999999998181
2862,0.022000000000048203
2863,0.016999999999995907
2864,0.01999999999998181
2865,0.021000000000015007
2866,0.01799999999997226
2867,0.020000000000038654
2868,0.020999999999958163
2869,0.019000000000005457
2870,0.023000000000024556
2871,0.022999999999967713
2872,0.015000000000043201
2873,0.01999999999998181
2874,0.01999999999998181
2875,0.020000000000038654
2876,0.01999999999998181
2877,0.02600000000001046
2878,0.016999999999995907
2879,0.01799999999997226
2880,0.020000000000038654
2881,0.01799999999997226
2882,0.019000000000005457
2883,0.022999999999967713
2884,0.021000000000015007
2885,0.016999999999995907
2886,0.019000000000005457
2887,0.023000000000024556
2888,0.01799999999997226
2889,0.02199999999999136
2890,0.020000000000038654
2891,0.01799999999997226
2892,0.021000000000015007
2893,0.02400000000000091
2894,0.019000000000005457
2895,0.014000000000010004
2896,0.02400000000000091
2897,0.01999999999998181
2898,0.019000000000005457
2899,0.019000000000005457
2900,0.01999999999998181
2901,0.023000000000024556
2902,0.016999999999995907
2903,0.019000000000005457
2904,0.024999999999977263
2905,0.018000000000029104
2906,0.01999999999998181
2907,0.019000000000005457
2908,0.01799999999997226
2909,0.02800000000002001
2910,0.012000000000000455
2911,0.022999999999967713
2912,0.019000000000005457
2913,0.021000000000015007
2914,0.01999999999998181
2915,0.022000000000048203
2916,0.014999999999986358
2917,0.021000000000015007
2918,0.020999999999958163
2919,0.019000000000005457
2920,0.02400000000000091
2921,0.016000000000019554
2922,0.01999999999998181
2923,0.019000000000005457
2924,0.023000000000024556
2925,0.016999999999995907
2926,0.020999999999958163
2927,0.020000000000038654
2928,0.019000000000005457
2929,0.02400000000000091
2930,0.01799999999997226
2931,0.019000000000005457
2932,0.021000000000015007
2933,0.02199999999999136
2934,0.016000000000019554
2935,0.02199999999999136
2936,0.019000000000005457
2937,0.01999999999998181
2938,0.01999999999998181
2939,0.02199999999999136
2940,0.020000000000038654
2941,0.014000000000010004
2942,0.025999999999953616
2943,0.021000000000015007
2944,0.021000000000015007
2945,0.014999999999986358
2946,0.024999999999977263
2947,0.018000000000029104
2948,0.019000000000005457
2949,0.02199999999999136
2950,0.018000000000029104
2951,0.01799999999997226
2952,0.02400000000000091
2953,0.01799999999997226
2954,0.025000000000034106
2955,0.014999999999986358
2956,0.02199999999999136
2957,0.019000000000005457
2958,0.018000000000029104
2959,0.022999999999967713
2960,0.019000000000005457
2961,0.021000000000015007
2962,0.016999999999995907
2963,0.02199999999999136
2964,0.019000000000005457
2965,0.019000000000005457
2966,0.04099999999999682
2967,0.01799999999997226
2968,0.01700000000005275
2969,0.013999999999953161
2970,0.013000000000033651
2971,0.01999999999998181
2972,0.019000000000005457
2973,0.01799999999997226
2974,0.027000000000043656
2975,0.020999999999958163
2976,0.016000000000019554
2977,0.018000000000029104
2978,0.02199999999999136
2979,0.014999999999986358
2980,0.02199999999999136
2981,0.016999999999995907
2982,0.02800000000002001
2983,0.02400000000000091
2984,0.01599999999996271
2985,0.016000000000019554
2986,0.023000000000024556
2987,0.01999999999998181
2988,0.016999999999995907
2989,0.021000000000015007
2990,0.02199999999999136
2991,0.024999999999977263
2992,0.014000000000010004
2993,0.016000000000019554
2994,0.02400000000000091
2995,0.019000000000005457
2996,0.02199999999999136
2997,0.016000000000019554
2998,0.022999999999967713
2999,0.0
3000,0.0
3001,0.02199999999999136
3002,0.02199999999999136
3003,0.023000000000024556
3004,0.01599999999996271
3005,0.019000000000005457
3006,0.020000000000038654
3007,0.020999999999958163
3008,0.021000000000015007
3009,0.018000000000029104
3010,0.022999999999967713
3011,0.02400000000000091
3012,0.024999999999977263
3013,0.022000000000048203
3014,0.01999999999998181
3015,0.019000000000005457
3016,0.022999999999967713
3017,0.022000000000048203
3018,0.009999999999990905
3019,0.019000000000005457
3020,0.019000000000005457
3021,0.01999999999998181
3022,0.012999999999976808
3023,0.023000000000024556
3024,0.01799999999997226
3025,0.020000000000038654
3026,0.029999999999972715
3027,0.016000000000019554
3028,0.02199999999999136
3029,0.024999999999977263
3030,0.019000000000005457
3031,0.019000000000005457
3032,0.01999999999998181
3033,0.021000000000015007
3034,0.03000000000002956
3035,0.01799999999997226
3036,0.02199999999999136
3037,0.019000000000005457
3038,0.016999999999995907
3039,0.021000000000015007
3040,0.02400000000000091
3041,0.01799999999997226
3042,0.020000000000038654
3043,0.01999999999998181
3044,0.025000000000034106
3045,0.02199999999999136
3046,0.01599999999996271
3047,0.016999999999995907
3048,0.021000000000015007
3049,0.016999999999995907
3050,0.03100000000000591
3051,0.023000000000024556
3052,0.020999999999958163
3053,0.016000000000019554
3054,0.021000000000015007
3055,0.01799999999997226
3056,0.02400000000000091
3057,0.02199999999999136
3058,0.020000000000038654
3059,0.016999999999995907
3060,0.016999999999995907
3061,0.019000000000005457
3062,0.029999999999972715
3063,0.020000000000038654
3064,0.020999999999958163
3065,0.020000000000038654
3066,0.024999999999977263
3067,0.023000000000024556
3068,0.020999999999958163
3069,0.023000000000024556
3070,0.019000000000005457
3071,0.019000000000005457
3072,0.019000000000005457
3073,0.016999999999995907
3074,0.01999999999998181
3075,0.03300000000001546
3076,0.01999999999998181
3077,0.021000000000015007
3078,0.01999999999998181
3079,0.016999999999995907
3080,0.02400000000000091
3081,0.020000000000038654
3082,0.013999999999953161
3083,0.018000000000029104
3084,0.01599999999996271
3085,0.020000000000038654
3086,0.022999999999967713
3087,0.021000000000015007
3088,0.018000000000029104
3089,0.022999999999967713
3090,0.01999999999998181
3091,0.021000000000015007
3092,0.02400000000000091
3093,0.019000000000005457
3094,0.019000000000005457
3095,0.018000000000029104
3096,0.018999999999948614
3097,0.018000000000029104
3098,0.024999999999977263
3099,0.02400000000000091
3100,0.021000000000015007
3101,0.018000000000029104
3102,0.018999999999948614
3103,0.018000000000029104
3104,0.03100000000000591
3105,0.010999999999967258
3106,0.02800000000002001
3107,0.01999999999998181
3108,0.02199999999999136
3109,0.020000000000038654
3110,0.03100000000000591
3111,0.020999999999958163
3112,0.019000000000005457
3113,0.018000000000029104
3114,0.019000000000005457
3115,0.019000000000005457
3116,0.025999999999953616
3117,0.021000000000015007
3118,0.021000000000015007
3119,0.019000000000005457
3120,0.019000000000005457
3121,0.01799999999997226
3122,0.02600000000001046
3123,0.023000000000024556
3124,0.01799999999997226
3125,0.023000000000024556
3126,0.01799999999997226
3127,0.023000000000024556
3128,0.02400000000000091
3129,0.02199999999999136
3130,0.02199999999999136
3131,0.019000000000005457
3132,0.01999999999998181
3133,0.018000000000029104
3134,0.03100000000000591
3135,0.01599999999996271
3136,0.02199999999999136
3137,0.019000000000005457
3138,0.020000000000038654
3139,0.01799999999997226
3140,0.012000000000000455
3141,0.01999999999998181
3142,0.018000000000029104
3143,0.019000000000005457
3144,0.01599999999996271
3145,0.027000000000043656
3146,0.02199999999999136
3147,0.026999999999986812
3148,0.019000000000005457
3149,0.02199999999999136
3150,0.02199999999999136
3151,0.023000000000024556
3152,0.01799999999997226
3153,0.022000000000048203
3154,0.01799999999997226
3155,0.02400000000000091
3156,0.023000000000024556
3157,0.012999999999976808
3158,0.021000000000015007
3159,0.020999999999958163
3160,0.018000000000029104
3161,0.033999999999991815
3162,0.016999999999995907
3163,0.023000000000024556
3164,0.016999999999995907
3165,0.03100000000000591
3166,0.019000000000005457
3167,0.022999999999967713
3168,0.019000000000005457
3169,0.01999999999998181
3170,0.019000000000005457
3171,0.019000000000005457
3172,0.021000000000015007
3173,0.019000000000005457
3174,0.01999999999998181
3175,0.021000000000015007
3176,0.021000000000015007
3177,0.020999999999958163
3178,0.015000000000043201
3179,0.02199999999999136
3180,0.022999999999967713
3181,0.014000000000010004
3182,0.02400000000000091
3183,0.019000000000005457
3184,0.021000000000015007
3185,0.01999999999998181
3186,0.026999999999986812
3187,0.016000000000019554
3188,0.024999999999977263
3189,0.018000000000029104
3190,0.01799999999997226
3191,0.023000000000024556
3192,0.01999999999998181
3193,0.018000000000029104
3194,0.02400000000000091
3195,0.01999999999998181
3196,0.01999999999998181
3197,0.019000000000005457
3198,0.020000000000038654
3199,0.018999999999948614
3200,0.018000000000029104
3201,0.014999999999986358
3202,0.020000000000038654
3203,0.020999999999958163
3204,0.018000000000029104
3205,0.020999999999958163
3206,0.020000000000038654
3207,0.021000000000015007
3208,0.01999999999998181
3209,0.01999999999998181
3210,0.018000000000029104
3211,0.020999999999958163
3212,0.020000000000038654
3213,0.01999999999998181
3214,0.019000000000005457
3215,0.024999999999977263
3216,0.016999999999995907
3217,0.03200000000003911
3218,0.016999999999995907
3219,0.02600000000001046
3220,0.01599999999996271
3221,0.021000000000015007
3222,0.01999999999998181
3223,0.019000000000005457
3224,0.016999999999995907
3225,0.021000000000015007
3226,0.019000000000005457
3227,0.014999999999986358
3228,0.016999999999995907
3229,0.019000000000005457
3230,0.01999999999998181
3231,0.019000000000005457
3232,0.016999999999995907
3233,0.023000000000024556
3234,0.024999999999977263
3235,0.020000000000038654
3236,0.027999999999963165
3237,0.019000000000005457
3238,0.023000000000024556
3239,0.01799999999997226
3240,0.025000000000034106
3241,0.016999999999995907
3242,0.022999999999967713
3243,0.020000000000038654
3244,0.02199999999999136
3245,0.01799999999997226
3246,0.019000000000005457
3247,0.016999999999995907
3248,0.020000000000038654
3249,0.019000000000005457
3250,0.016999999999995907
3251,0.01799999999997226
3252,0.02400000000000091
3253,0.021000000000015007
3254,0.019000000000005457
3255,0.016999999999995907
3256,0.02199999999999136
3257,0.023000000000024556
3258,0.012000000000000455
3259,0.01999999999998181
3260,0.01799999999997226
3261,0.020000000000038654
3262,0.016999999999995907
3263,0.01999999999998181
3264,0.018000000000029104
3265,0.020999999999958163
3266,0.02199999999999136
3267,0.022000000000048203
3268,0.01799999999997226
3269,0.02199999999999136
3270,0.016999999999995907
3271,0.019000000000005457
3272,0.023000000000024556
3273,0.014999999999986358
3274,0.02199999999999136
3275,0.019000000000005457
3276,0.02199999999999136
3277,0.02199999999999136
3278,0.018000000000029104
3279,0.016999999999995907
3280,0.02199999999999136
3281,0.02199999999999136
3282,0.023000000000024556
3283,0.012000000000000455
3284,0.024999999999977263
3285,0.018000000000029104
3286,0.019000000000005457
3287,0.01999999999998181
3288,0.028999999999996362
3289,0.01999999999998181
3290,0.018000000000029104
3291,0.02199999999999136
3292,0.016999999999995907
3293,0.016999999999995907
3294,0.018000000000029104
3295,0.020999999999958163
3296,0.023000000000024556
3297,0.01799999999997226
3298,0.019000000000005457
3299,0.020000000000038654
3300,0.018999999999948614
3301,0.022000000000048203
3302,0.01999999999998181
3303,0.019000000000005457
3304,0.019000000000005457
3305,0.02199999999999136
3306,0.024999999999977263
3307,0.016000000000019554
3308,0.02400000000000091
3309,0.023000000000024556
3310,0.02199999999999136
3311,0.02199999999999136
3312,0.016999999999995907
3313,0.02199999999999136
3314,0.012999999999976808
3315,0.018000000000029104
3316,0.01999999999998181
3317,0.021000000000015007
3318,0.019000000000005457
3319,0.019000000000005457
3320,0.016999999999995907
3321,0.022999999999967713
3322,0.018000000000029104
3323,0.021000000000015007
3324,0.020999999999958163
3325,0.018000000000029104
3326,0.022999999999967713
3327,0.020000000000038654
3328,0.019000000000005457
3329,0.019000000000005457
3330,0.01999999999998181
3331,0.016999999999995907
3332,0.02800000000002001
3333,0.02199999999999136
3334,0.02400000000000091
3335,0.020999999999958163
3336,0.02400000000000091
3337,0.015000000000043201
3338,0.024999999999977263
3339,0.021000000000015007
3340,0.022999999999967713
3341,0.023000000000024556
3342,0.02199999999999136
3343,0.02199999999999136
3344,0.016999999999995907
3345,0.018000000000029104
3346,0.01799999999997226
3347,0.02199999999999136
3348,0.016000000000019554
3349,0.02600000000001046
3350,0.016999999999995907
3351,0.018000000000029104
3352,0.02199999999999136
3353,0.020999999999958163
3354,0.018000000000029104
3355,0.02400000000000091
3356,0.021000000000015007
3357,0.019000000000005457
3358,0.02199999999999136
3359,0.01999999999998181
3360,0.01999999999998181
3361,0.016999999999995907
3362,0.022000000000048203
3363,0.01799999999997226
3364,0.024999999999977263
3365,0.015000000000043201
3366,0.019000000000005457
3367,0.018999999999948614
3368,0.019000000000005457
3369,0.021000000000015007
3370,0.021000000000015007
3371,0.016000000000019554
3372,0.02199999999999136
3373,0.020999999999958163
3374,0.019000000000005457
3375,0.025000000000034106
3376,0.01799999999997226
3377,0.025000000000034106
3378,0.01799999999997226
3379,0.018000000000029104
3380,0.01999999999998181
3381,0.01799999999997226
3382,0.018000000000029104
3383,0.019000000000005457
3384,0.021000000000015007
3385,0.028999999999996362
3386,0.02400000000000091
3387,0.016999999999995907
3388,0.027999999999963165
3389,0.016000000000019554
3390,0.019000000000005457
3391,0.022999999999967713
3392,0.019000000000005457
3393,0.018000000000029104
3394,0.016999999999995907
3395,0.022999999999967713
3396,0.018000000000029104
3397,0.016000000000019554
3398,0.02199999999999136
3399,0.019000000000005457
3400,0.024999999999977263
3401,0.01999999999998181
3402,0.03200000000003911
3403,0.019000000000005457
3404,0.01799999999997226
3405,0.021000000000015007
3406,0.01599999999996271
3407,0.025000000000034106
3408,0.02199999999999136
3409,0.016000000000019554
3410,0.025999999999953616
3411,0.020000000000038654
3412,0.021000000000015007
3413,0.016999999999995907
3414,0.03099999999994907
3415,0.02400000000000091
3416,0.015000000000043201
3417,0.01999999999998181
3418,0.021000000000015007
3419,0.01599999999996271
3420,0.020000000000038654
3421,0.019000000000005457
3422,0.02400000000000091
3423,0.01799999999997226
3424,0.02800000000002001
3425,0.016999999999995907
3426,0.022999999999967713
3427,0.021000000000015007
3428,0.019000000000005457
3429,0.018000000000029104
3430,0.014999999999986358
3431,0.016999999999995907
3432,0.019000000000005457
3433,0.022999999999967713
3434,0.03200000000003911
3435,0.019000000000005457
3436,0.02400000000000091
3437,0.022999999999967713
3438,0.02199999999999136
3439,0.021000000000015007
3440,0.01799999999997226
3441,0.023000000000024556
3442,0.018000000000029104
3443,0.018999999999948614
3444,0.019000000000005457
3445,0.021000000000015007
3446,0.02199999999999136
3447,0.020000000000038654
3448,0.028999999999996362
3449,0.022999999999967713
3450,0.021000000000015007
3451,0.024999999999977263
3452,0.02199999999999136
3453,0.021000000000015007
3454,0.02600000000001046
3455,0.019000000000005457
3456,0.02400000000000091
3457,0.019000000000005457
3458,0.02199999999999136
3459,0.02199999999999136
3460,0.018000000000029104
3461,0.020999999999958163
3462,0.02800000000002001
3463,0.02199999999999136
3464,0.02199999999999136
3465,0.018000000000029104
3466,0.019000000000005457
3467,0.01999999999998181
3468,0.014999999999986358
3469,0.018000000000029104
3470,0.03100000000000591
3471,0.019000000000005457
3472,0.026999999999986812
3473,0.02600000000001046
3474,0.018999999999948614
3475,0.022000000000048203
3476,0.01599999999996271
3477,0.027000000000043656
3478,0.020999999999958163
3479,0.016000000000019554
3480,0.022999999999967713
3481,0.022000000000048203
3482,0.028999999999996362
3483,0.02199999999999136
3484,0.02199999999999136
3485,0.021000000000015007
3486,0.01799999999997226
3487,0.019000000000005457
3488,0.021000000000015007
3489,0.022999999999967713
3490,0.02800000000002001
3491,0.031999999999982265
3492,0.021000000000015007
3493,0.026999999999986812
3494,0.020000000000038654
3495,0.020999999999958163
3496,0.036000000000001364
3497,0.016999999999995907
3498,0.019000000000005457
3499,0.02600000000001046
3500,0.020000000000038654
3501,0.029999999999972715
3502,0.01999999999998181
3503,0.019000000000005457
3504,0.02800000000002001
3505,0.02199999999999136
3506,0.01799999999997226
3507,0.025000000000034106
3508,0.019000000000005457
3509,0.028999999999996362
3510,0.022999999999967713
3511,0.020000000000038654
3512,0.024999999999977263
3513,0.02400000000000091
3514,0.019000000000005457
3515,0.024999999999977263
3516,0.020000000000038654
3517,0.027999999999963165
3518,0.020000000000038654
3519,0.02199999999999136
3520,0.021000000000015007
3521,0.02199999999999136
3522,0.02199999999999136
3523,0.031999999999982265
3524,0.02199999999999136
3525,0.020000000000038654
3526,0.022999999999967713
3527,0.021000000000015007
3528,0.016999999999995907
3529,0.03000000000002956
3530,0.01799999999997226
3531,0.024999999999977263
3532,0.022000000000048203
3533,0.01999999999998181
3534,0.02400000000000091
3535,0.022999999999967713
3536,0.018000000000029104
3537,0.029999999999972715
3538,0.018000000000029104
3539,0.036000000000001364
3540,0.02199999999999136
3541,0.016999999999995907
3542,0.026999999999986812
3543,0.022000000000048203
3544,0.01799999999997226
3545,0.021000000000015007
3546,0.02400000000000091
3547,0.02400000000000091
3548,0.020999999999958163
3549,0.021000000000015007
3550,0.02600000000001046
3551,0.021000000000015007
3552,0.019000000000005457
3553,0.01799999999997226
3554,0.021000000000015007
3555,0.021000000000015007
3556,0.027999999999963165
3557,0.02400000000000091
3558,0.014000000000010004
3559,0.02400000000000091
3560,0.01999999999998181
3561,0.019000000000005457
3562,0.021000000000015007
3563,0.02800000000002001
3564,0.02199999999999136
3565,0.027999999999963165
3566,0.022000000000048203
3567,0.01999999999998181
3568,0.016000000000019554
3569,0.020999999999958163
3570,0.020000000000038654
3571,0.027999999999963165
3572,0.019000000000005457
3573,0.025000000000034106
3574,0.02400000000000091
3575,0.022999999999967713
3576,0.02199999999999136
3577,0.02199999999999136
3578,0.022000000000048203
3579,0.02400000000000091
3580,0.022999999999967713
3581,0.025000000000034106
3582,0.01999999999998181
3583,0.021000000000015007
