"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
3.13694715499878,-0.013529553078115,0.489931523799896,0.448900789022446,0.236042901873589,0.046968158334494,0.5,0,0.5,3.14619878560844,-0.008892547044108,0.490279802512045,0.471593835160468,0.229866394813016,0.043419483101463,24.4850006103516,24.506
3.15569162368774,-0.004244714975357,0.492233484983444,0.475477695465088,0.235196858644485,0.125792980194092,0.5,0,0.5,3.16509075840297,0.000516821245418,0.494586805068887,0.46727634578393,0.239120816187452,0.093037517376601,24.5270004272461,24.548
3.17917442321777,0.007713619619608,0.496340453624725,0.47462522983551,0.239088803529739,0.070539213716984,0.5,0,0.5,3.16509075840297,0.000516821245418,0.494586805068887,0.46727634578393,0.239120816187452,0.093037517376601,24.5729999542236,24.548
3.17917442321777,0.007713619619608,0.496340453624725,0.47462522983551,0.239088803529739,0.070539213716984,0.5,0,0.5,3.18393099242865,0.010093885467575,0.497204374967835,0.471961374624724,0.23374062812872,0.109698626907283,24.5729999542236,24.588
3.20123314857483,0.018865926191211,0.505891084671021,0.421010673046112,0.233132615685463,0.132389143109322,0.5,0,0.5,3.20544046730363,0.021249667805167,0.507277747745655,0.420952228093317,0.24208046156413,0.109731157034898,24.6200008392334,24.632
3.2180700302124,0.028511516749859,0.510691404342651,0.432630658149719,0.234631881117821,0.13225682079792,0.5,0,0.5,3.20544046730363,0.021249667805167,0.507277747745655,0.420952228093317,0.24208046156413,0.109731157034898,24.6599998474121,24.632
3.22698163986206,0.033117085695267,0.512968122959137,0.455410838127136,0.227752536535263,0.120383881032467,0.5,0,0.5,3.23157608749947,0.035401357340861,0.514252173165041,0.461663768070653,0.229400741890862,0.125810155043876,24.6800003051758,24.69
3.24531173706055,0.042577125132084,0.517847895622253,0.447057276964188,0.249526992440224,0.097830891609192,0.5,0,0.5,3.23157608749947,0.035401357340861,0.514252173165041,0.461663768070653,0.229400741890862,0.125810155043876,24.7229995727539,24.69
3.24531173706055,0.042577125132084,0.517847895622253,0.447057276964188,0.249526992440224,0.097830891609192,0.5,0,0.5,3.2453117663172,0.042577124026036,0.517847866636552,0.447057273096023,0.249526995303953,0.097830888016947,24.7229995727539,24.729
3.26306104660034,0.052486129105091,0.52140074968338,0.439392060041428,0.236661687493324,0.122016198933125,0.5,0,0.5,3.26720927091625,0.054646644672689,0.523848795718238,0.405038326506124,0.210640760882739,0.319565285661354,24.7679996490479,24.772
3.26306104660034,0.052486129105091,0.52140074968338,0.439392060041428,0.236661687493324,0.122016198933125,0.5,0,0.5,3.28310014938657,0.063662637078345,0.533569115434008,0.393684921344675,0.243808600679654,0.154589902113646,24.7679996490479,24.812
3.27917766571045,0.061261557042599,0.531758010387421,0.392914861440659,0.234399169683456,0.190006747841835,0.5,0,0.5,3.29109374513779,0.068592094108555,0.536268182726609,0.402881226127123,0.24697348378159,0.092552920170385,24.8129997253418,24.83
3.2992537021637,0.073397621512413,0.537889301776886,0.413070768117905,0.234896883368492,0.088121391832829,0.5,0,0.5,3.30343601598168,0.075731320551034,0.538704886468413,0.42124377032443,0.232905622558965,0.089487626668644,24.8500003814697,24.869
3.31620168685913,0.082857370376587,0.541414141654968,0.425016969442368,0.246889650821686,0.061830382794142,0.5,0,0.5,3.30343601598168,0.075731320551034,0.538704886468413,0.42124377032443,0.232905622558965,0.089487626668644,24.8969993591309,24.869
3.32479763031006,0.087909445166588,0.542711913585663,0.438565194606781,0.256618440151215,0.085256598889828,0.5,0,0.5,3.32479759014309,0.087909444740207,0.542711931828396,0.438565186628701,0.256618454415798,0.085256598577203,24.9099998474121,24.914
3.34203720092773,0.097791463136673,0.547358930110931,0.395640790462494,0.223570600152016,0.233411431312561,0.5,0,0.5,3.3420371385441,0.097791462232751,0.547358938335152,0.39564079582401,0.223570605090189,0.233411435521157,24.9540004730225,24.954
3.34203720092773,0.097791463136673,0.547358930110931,0.395640790462494,0.223570600152016,0.233411431312561,0.5,0,0.5,3.34987649512377,0.102348448464083,0.551489211538665,0.388583199486012,0.232729942320107,0.173110780789015,24.9540004730225,24.97
3.35756754875183,0.107245191931725,0.554213762283325,0.38228377699852,0.256472319364548,0.07147604227066,0.5,0,0.5,3.36140832773564,0.109846608340914,0.554864997326068,0.385660703936999,0.260524931115715,0.053805240295017,24.9979991912842,25.008
3.37342262268066,0.117405191063881,0.556032419204712,0.418423146009445,0.245232447981834,0.086688734591007,0.5,0,0.5,3.36140832773564,0.109846608340914,0.554864997326068,0.385660703936999,0.260524931115715,0.053805240295017,25.0370006561279,25.008
3.37342262268066,0.117405191063881,0.556032419204712,0.418423146009445,0.245232447981834,0.086688734591007,0.5,0,0.5,3.37770981593126,0.119839279539187,0.557053351653562,0.436325348747185,0.243309800418305,0.118249347414977,25.0370006561279,25.048
3.39067602157593,0.127346530556679,0.559901118278503,0.417934834957123,0.263065993785858,0.03601561114192,0.5,0,0.5,3.39901433719281,0.132668527534941,0.560495980811039,0.420284787072434,0.266244831182823,0.045007128568747,25.0779991149902,25.09
3.41194939613342,0.140547797083855,0.5632643699646,0.413859665393829,0.240108460187912,0.209021240472794,0.5,0,0.5,3.41589444395985,0.142802211640328,0.565788088976004,0.38732790009114,0.221223700232312,0.251778428671083,25.1200008392334,25.132
3.41194939613342,0.140547797083855,0.5632643699646,0.413859665393829,0.240108460187912,0.209021240472794,0.5,0,0.5,3.42349926541545,0.147377076920283,0.569840179862344,0.373031674379681,0.237737243508454,0.125361789074675,25.1200008392334,25.15
3.43450856208801,0.155045539140701,0.572368323802948,0.366932362318039,0.267586171627045,0.065349735319614,0.5,0,0.5,3.42349926541545,0.147377076920283,0.569840179862344,0.373031674379681,0.237737243508454,0.125361789074675,25.1800003051758,25.15
3.43450856208801,0.155045539140701,0.572368323802948,0.366932362318039,0.267586171627045,0.065349735319614,0.5,0,0.5,3.43450856265967,0.155045545332771,0.572368350854008,0.366932369447056,0.267586162672963,0.065349738135747,25.1800003051758,25.189
3.4498918056488,0.165081396698952,0.573595464229584,0.412477344274521,0.234428778290749,0.057973440736532,0.5,0,0.5,3.45405406416799,0.167452443314217,0.574429078873415,0.417688144060471,0.240019444525155,0.07254490580895,25.2210006713867,25.237
3.46634221076965,0.1749646961689,0.576616942882538,0.394984364509582,0.258918046951294,0.055092569440603,0.5,0,0.5,3.45405406416799,0.167452443314217,0.574429078873415,0.417688144060471,0.240019444525155,0.07254490580895,25.2679996490478,25.237
3.46634221076965,0.1749646961689,0.576616942882538,0.394984364509582,0.258918046951294,0.055092569440603,0.5,0,0.5,3.47833337959493,0.182720686360284,0.578208687200355,0.414467477371708,0.257963524134846,0.084245685493337,25.2679996490478,25.29
3.4825451374054,0.185256212949753,0.579446971416473,0.416807949542999,0.238588124513626,0.215198829770088,0.5,0,0.5,3.49028857572451,0.189674669494899,0.585911385473289,0.377205113629325,0.225346969557802,0.30055799800483,25.3080005645752,25.329
3.49769806861877,0.194435372948647,0.591136395931244,0.366491258144379,0.248971253633499,0.216693252325058,0.5,0,0.5,3.49028857572451,0.189674669494899,0.585911385473289,0.377205113629325,0.225346969557802,0.30055799800483,25.3479995727539,25.329
3.49769806861877,0.194435372948647,0.591136395931244,0.366491258144379,0.248971253633499,0.216693252325058,0.5,0,0.5,3.50887621523861,0.20226465811058,0.598687438749589,0.379939553446674,0.26985731306554,0.171019963079668,25.3479995727539,25.372
3.51665139198303,0.207556590437889,0.600448787212372,0.395138829946518,0.261050045490265,0.057896658778191,0.5,0,0.5,3.52481705577548,0.212829103522764,0.601841083870547,0.422985627428074,0.269010768242989,0.131932872216348,25.3920001983643,25.416
3.53747248649597,0.220962464809418,0.60602742433548,0.42290461063385,0.274205416440964,0.109664119780064,0.5,0,0.5,3.53323642932816,0.218238051793762,0.60462188872086,0.422136581719651,0.270041960236087,0.122002680164595,25.4400005340576,25.43
3.54167437553406,0.223702073097229,0.60692822933197,0.417124092578888,0.27431657910347,0.058086279779673,0.5,0,0.5,3.54581986571817,0.226421276101998,0.607230800676033,0.413257322818784,0.270997424695289,0.027721075348715,25.4479999542236,25.469
3.55806088447571,0.234160140156746,0.610467851161957,0.384662508964539,0.234252423048019,0.342385292053223,0.5,0,0.5,3.54581986571817,0.226421276101998,0.607230800676033,0.413257322818784,0.270997424695289,0.027721075348715,25.4939994812012,25.469
3.55806088447571,0.234160140156746,0.610467851161957,0.384662508964539,0.234252423048019,0.342385292053223,0.5,0,0.5,3.561885082637,0.236538375220157,0.613628573633778,0.379898542510209,0.241793126129602,0.307690735689184,25.4939994812012,25.509
3.57309246063232,0.244235068559647,0.621612429618835,0.374868899583817,0.262712836265564,0.246299833059311,0.5,0,0.5,3.58093608676376,0.249570852912205,0.626210923124423,0.408048780945436,0.268443577628209,0.110400308754086,25.5370006561279,25.554
3.58895778656006,0.255072593688965,0.62676876783371,0.395914494991302,0.277348160743713,-0.022517187520862,0.5,0,0.5,3.58093608676376,0.249570852912205,0.626210923124423,0.408048780945436,0.268443577628209,0.110400308754086,25.576000213623,25.554
3.58895778656006,0.255072593688965,0.62676876783371,0.395914494991302,0.277348160743713,-0.022517187520862,0.5,0,0.5,3.60479026915967,0.266498930681654,0.628429104551264,0.397628519237022,0.288765261794758,0.067900182811428,25.576000213623,25.609
3.60479021072388,0.266498923301697,0.628429114818573,0.397628515958786,0.288765251636505,0.06790018081665,0.5,0,0.5,3.60479026915967,0.266498930681654,0.628429104551264,0.397628519237022,0.288765261794758,0.067900182811428,25.6189994812012,25.609
3.62463355064392,0.280705899000168,0.631204545497894,0.376438349485397,0.256163150072098,0.226844310760498,0.5,0,0.5,3.62067224817113,0.277960495467672,0.630241418391563,0.404095595920046,0.286179517405984,0.057263354565768,25.6650009155273,25.654
3.62463355064392,0.280705899000168,0.631204545497894,0.376438349485397,0.256163150072098,0.226844310760498,0.5,0,0.5,3.63495689445251,0.288094791169361,0.640665927612012,0.333596803477481,0.258118282770177,0.260329449562776,25.6650009155273,25.697
3.6449089050293,0.296196103096008,0.648200035095215,0.335864990949631,0.273162573575973,0.213212475180626,0.5,0,0.5,3.63495689445251,0.288094791169361,0.640665927612012,0.333596803477481,0.258118282770177,0.260329449562776,25.7199993133545,25.697
3.6449089050293,0.296196103096008,0.648200035095215,0.335864990949631,0.273162573575973,0.213212475180626,0.5,0,0.5,3.64833320524472,0.298941230251503,0.650034117642516,0.350678307486562,0.277178150596602,0.168920314931221,25.7199993133545,25.739
3.65583372116089,0.304380387067795,0.651898503303528,0.390796601772308,0.269159436225891,0.043494857847691,0.5,0,0.5,3.66777916465643,0.312745894791595,0.654290674302733,0.401379268829322,0.293313008241889,0.118215504694972,25.757999420166,25.783
3.67583155632019,0.318906158208847,0.656242191791534,0.40423509478569,0.318328946828842,0.049515292048454,0.5,0,0.5,3.66777916465643,0.312745894791595,0.654290674302733,0.401379268829322,0.293313008241889,0.118215504694972,25.7999992370605,25.783
3.69188261032104,0.3313247859478,0.657055377960205,0.385448962450027,0.283783704042435,0.129823341965675,0.5,0,0.5,3.6918826090982,0.331324796977746,0.657055402696905,0.385448972723197,0.283783713299916,0.12982334071628,25.8400001525879,25.84
3.69915723800659,0.336708456277847,0.660899102687836,0.357552528381348,0.274937063455582,0.183129757642746,0.5,0,0.5,3.6918826090982,0.331324796977746,0.657055402696905,0.385448972723197,0.283783713299916,0.12982334071628,25.8600006103516,25.84
3.70974850654602,0.345465183258057,0.665240049362183,0.355567693710327,0.304811209440231,0.091867178678513,0.5,0,0.5,3.70270677049587,0.339512412837201,0.66262739047059,0.353044836647554,0.285269154818521,0.149836636168073,25.8980007171631,25.879
3.70974850654602,0.345465183258057,0.665240049362183,0.355567693710327,0.304811209440231,0.091867178678513,0.5,0,0.5,3.72083312771135,0.354353145677307,0.66654443531397,0.381646692576166,0.289569316849402,0.044477877353093,25.8980007171631,25.924
3.72859835624695,0.360188364982605,0.66771924495697,0.389817625284195,0.294130116701126,0.072829961776733,0.5,0,0.5,3.72083312771135,0.354353145677307,0.66654443531397,0.381646692576166,0.289569316849402,0.044477877353093,25.9400005340576,25.924
3.74415731430054,0.372292041778564,0.669563889503479,0.393640667200088,0.308641135692596,0.034635003656149,0.5,0,0.5,3.74415719551345,0.372292056265907,0.669563918674925,0.393640664477345,0.308641123501917,0.034635004375069,25.9799995422363,25.98
3.74816703796387,0.375428169965744,0.670125365257263,0.407557100057602,0.318068385124207,0.081774957478047,0.5,0,0.5,3.74415719551345,0.372292056265907,0.669563918674925,0.393640664477345,0.308641123501917,0.034635004375069,25.9899997711182,25.98
3.76062870025635,0.385215789079666,0.673305690288544,0.390209078788757,0.30851548910141,0.173424437642098,0.5,0,0.5,3.76062867215508,0.385215800075334,0.673305681170396,0.390209068518458,0.308515474384185,0.17342444094494,26.0270004272461,26.021
3.77500820159912,0.397386640310287,0.68150919675827,0.342225432395935,0.3238365650177,0.091384589672089,0.5,0,0.5,3.77500819032856,0.397386643430051,0.681509192169329,0.3422254317201,0.323836559871716,0.091384588177942,26.0659999847412,26.062
3.77500820159912,0.397386640310287,0.68150919675827,0.342225432395935,0.3238365650177,0.091384589672089,0.5,0,0.5,3.77500819032856,0.397386643430051,0.681509192169329,0.3422254317201,0.323836559871716,0.091384588177942,26.0659999847412,26.062
3.78883957862854,0.409860700368881,0.682102918624878,0.362117797136307,0.284835010766983,-0.001050860271789,0.5,0,0.5,3.78883968362979,0.409860703698613,0.682102896447799,0.362117790825368,0.284834999283791,-0.00105086025256,26.1089992523193,26.106
3.80833053588867,0.424625426530838,0.686267971992493,0.383403241634369,0.306237488985062,0.043907172977924,0.5,0,0.5,3.80445371641415,0.421576869904072,0.685699022969519,0.392527078542948,0.302691919406212,0.054887765054559,26.1499996185303,26.146
3.80833053588867,0.424625426530838,0.686267971992493,0.383403241634369,0.306237488985062,0.043907172977924,0.5,0,0.5,3.80445371641415,0.421576869904072,0.685699022969519,0.392527078542948,0.302691919406212,0.054887765054559,26.1499996185303,26.146
3.82761883735657,0.440169543027878,0.689351618289948,0.384949862957001,0.291748285293579,0.235500708222389,0.5,0,0.5,3.81968360163635,0.433860093444656,0.686967795669662,0.386434299160125,0.312785694134539,0.053951333840598,26.2000007629395,26.187
3.82761883735657,0.440169543027878,0.689351618289948,0.384949862957001,0.291748285293579,0.235500708222389,0.5,0,0.5,3.83878829811366,0.448868470398432,0.694901381357068,0.36639620245169,0.30259172370339,0.145737620931602,26.2000007629395,26.23
3.84242820739746,0.451947331428528,0.696375906467438,0.361653000116348,0.312826097011566,0.111013293266296,0.5,0,0.5,3.83878829811366,0.448868470398432,0.694901381357068,0.36639620245169,0.30259172370339,0.145737620931602,26.242000579834,26.23
3.85693717002869,0.464585661888123,0.698520183563232,0.381683528423309,0.314197212457657,0.035219807177782,0.5,0,0.5,3.86084678643092,0.467755029661256,0.69895442790929,0.397905619880261,0.319460381756654,0.070667864421318,26.2840003967285,26.29
3.85693717002869,0.464585661888123,0.698520183563232,0.381683528423309,0.314197212457657,0.035219807177782,0.5,0,0.5,3.86084678643092,0.467755029661256,0.69895442790929,0.397905619880261,0.319460381756654,0.070667864421318,26.2840003967285,26.29
3.8731803894043,0.477747887372971,0.702203035354614,0.411075472831726,0.340545475482941,0.071307808160782,0.5,0,0.5,3.87318036428484,0.4777478891488,0.702203040608295,0.411075459232475,0.340545461693686,0.07130780762263,26.32200050354,26.326
3.88950610160828,0.490782022476196,0.703121721744537,0.412102907896042,0.319686233997345,0.047083538025618,0.5,0,0.5,3.88950619954645,0.490782017501125,0.703121743100507,0.412102922066686,0.319686238007991,0.047083537352359,26.3610000610352,26.361
3.88950610160828,0.490782022476196,0.703121721744537,0.412102907896042,0.319686233997345,0.047083538025618,0.5,0,0.5,3.88950619954645,0.490782017501125,0.703121743100507,0.412102922066686,0.319686238007991,0.047083537352359,26.3610000610352,26.361
3.90528988838196,0.502897560596466,0.707393705844879,0.372718155384064,0.292730540037155,0.106303878128529,0.5,0,0.5,3.90899137824395,0.505874804990067,0.708277368902429,0.368299613825252,0.301536854894909,0.0627081794666,26.4090003967285,26.414
3.91990327835083,0.515278875827789,0.710336744785309,0.356839746236801,0.318365782499313,0.071351304650307,0.5,0,0.5,3.93111400593816,0.524793962906684,0.712499315063181,0.394399187138644,0.317493262034448,0.091736041575273,26.4459991455078,26.47
3.91990327835083,0.515278875827789,0.710336744785309,0.356839746236801,0.318365782499313,0.071351304650307,0.5,0,0.5,3.93111400593816,0.524793962906684,0.712499315063181,0.394399187138644,0.317493262034448,0.091736041575273,26.4459991455078,26.47
3.9392671585083,0.531243801116943,0.714825868606567,0.414809465408325,0.327397406101227,0.119216829538345,0.5,0,0.5,3.94339597180012,0.534561262125789,0.716059821865256,0.410622854163005,0.335817941448314,0.099339554490545,26.4950008392334,26.506
3.96308970451355,0.551409006118774,0.717540204524994,0.395892739295959,0.328437179327011,0.028798734769225,0.5,0,0.5,3.95915453457039,0.548110820692086,0.717381378299817,0.3902265250348,0.331632591114046,0.008156680064845,26.5499992370605,26.55
3.96308970451355,0.551409006118774,0.717540204524994,0.395892739295959,0.328437179327011,0.028798734769225,0.5,0,0.5,3.95915453457039,0.548110820692086,0.717381378299817,0.3902265250348,0.331632591114046,0.008156680064845,26.5499992370605,26.55
3.97816514968872,0.563153922557831,0.721742153167725,0.367125451564789,0.296624690294266,0.099649719893932,0.5,0,0.5,3.97816510513259,0.563153944026212,0.721742163323534,0.367125465976881,0.296624695280389,0.09964971940701,26.5909996032715,26.591
3.99239993095398,0.575736165046692,0.724323272705078,0.35573399066925,0.318683683872223,0.086964078247547,0.5,0,0.5,3.99604645984694,0.578921349894582,0.725092093118801,0.372378407609147,0.319088298004561,0.104333633845665,26.632999420166,26.64
3.99239993095398,0.575736165046692,0.724323272705078,0.35573399066925,0.318683683872223,0.086964078247547,0.5,0,0.5,3.99987033441145,0.582111188178881,0.726098757559446,0.390247240647065,0.31924277399655,0.129849391988477,26.632999420166,26.65
4.00787115097046,0.588546931743622,0.728942811489105,0.403031766414642,0.326177775859833,0.132445812225342,0.5,0,0.5,4.01187435310212,0.591846713509841,0.730299745099801,0.396447715362948,0.333984843884803,0.097981992255811,26.6709995269775,26.689
4.02336263656616,0.602075278759003,0.731484353542328,0.374231040477753,0.342100590467453,0.022315930575132,0.5,0,0.5,4.01187435310212,0.591846713509841,0.730299745099801,0.396447715362948,0.333984843884803,0.097981992255811,26.7099990844727,26.689
4.02336263656616,0.602075278759003,0.731484353542328,0.374231040477753,0.342100590467453,0.022315930575132,0.5,0,0.5,4.03093355519883,0.608891535925757,0.73201056845,0.383798257098647,0.339496540678421,0.047371041025583,26.7099990844727,26.733
4.03849077224731,0.615216135978699,0.733515083789825,0.374569714069366,0.305737942457199,0.121109955012798,0.5,0,0.5,4.04947640664843,0.624751047582423,0.736668965081789,0.351898573555109,0.329832025479705,0.044012705507316,26.7560005187988,26.78
4.05295848846436,0.628065049648285,0.737171590328217,0.346825391054153,0.330445349216461,0.052534580230713,0.5,0,0.5,4.05295847548544,0.628065079273742,0.737171565655031,0.346825389187961,0.330445335543515,0.052534581924509,26.7959995269775,26.79
4.05295848846436,0.628065049648285,0.737171590328217,0.346825391054153,0.330445349216461,0.052534580230713,0.5,0,0.5,4.06366674071044,0.637784595102259,0.739279479378204,0.367556808446575,0.320922438427212,0.085229995315226,26.7959995269775,26.82
4.06737756729126,0.64099508523941,0.739968717098236,0.373550474643707,0.32085046172142,0.055442743003368,0.5,0,0.5,4.07855079103316,0.650723508094906,0.740890231741333,0.365297864118473,0.330199285833829,-0.001231552453596,26.8330001831055,26.861
4.08219385147095,0.654056549072266,0.740937888622284,0.364159226417541,0.335332304239273,0.015483854338527,0.5,0,0.5,4.07855079103316,0.650723508094906,0.740890231741333,0.365297864118473,0.330199285833829,-0.001231552453596,26.8700008392334,26.861
4.09721517562866,0.667616009712219,0.744033455848694,0.381011545658112,0.342707425355911,0.106229290366173,0.5,0,0.5,4.09721526306005,0.6676160184708,0.744033470926594,0.381011553976309,0.342707433993005,0.106229293483526,26.9150009155273,26.91
4.09721517562866,0.667616009712219,0.744033455848694,0.381011545658112,0.342707425355911,0.106229290366173,0.5,0,0.5,4.09721526306005,0.6676160184708,0.744033470926594,0.381011553976309,0.342707433993005,0.106229293483526,26.9150009155273,26.91
4.11161708831787,0.680544674396515,0.747298836708069,0.346445828676224,0.326952874660492,0.068350583314896,0.5,0,0.5,4.11161709165653,0.680544689623317,0.747298815796823,0.346445823591502,0.326952879780873,0.068350579930597,26.9570007324219,26.952
4.12536811828613,0.693574011325836,0.75175416469574,0.36487677693367,0.319536805152893,0.169535234570503,0.5,0,0.5,4.12536813547606,0.693574002817442,0.751754139408595,0.364876776631566,0.319536791964372,0.169535238601249,26.9899997711182,26.99
4.12536811828613,0.693574011325836,0.75175416469574,0.36487677693367,0.319536805152893,0.169535234570503,0.5,0,0.5,4.12913170813902,0.696768338627602,0.753245891291192,0.384995208423206,0.317919875563044,0.144829289041411,26.9899997711182,27
4.14036989212036,0.706304430961609,0.75632917881012,0.35543492436409,0.324511021375656,0.055535953491926,0.5,0,0.5,4.14382898999436,0.70958038947741,0.756970484441519,0.338098028710217,0.329418388215222,0.049987399043889,27.0340003967285,27.043
4.15374851226807,0.719444096088409,0.759685814380646,0.339178025722504,0.323450088500977,0.147793218493462,0.5,0,0.5,4.15722127605708,0.722676194601762,0.761101254428868,0.354986092030907,0.323210992754488,0.159992136704888,27.0739994049072,27.08
4.15374851226807,0.719444096088409,0.759685814380646,0.339178025722504,0.323450088500977,0.147793218493462,0.5,0,0.5,4.15722127605708,0.722676194601762,0.761101254428868,0.354986092030907,0.323210992754488,0.159992136704888,27.0739994049072,27.08
4.16808128356934,0.731677055358887,0.765969812870026,0.348726958036423,0.279774457216263,0.190982177853584,0.5,0,0.5,4.17153630609291,0.734522044154806,0.767653868982458,0.342300391246898,0.288999449765447,0.15392696949583,27.1180000305176,27.125
4.18471479415894,0.746955037117004,0.771578133106232,0.314818441867828,0.329703807830811,0.04087782651186,0.5,0,0.5,4.18471473984747,0.746955058911547,0.771578156674087,0.314818430074238,0.329703795369192,0.040877827387267,27.1599998474121,27.168
4.18471479415894,0.746955037117004,0.771578133106232,0.314818441867828,0.329703807830811,0.04087782651186,0.5,0,0.5,4.18471473984747,0.746955058911547,0.771578156674087,0.314818430074238,0.329703795369192,0.040877827387267,27.1599998474121,27.168
4.20527076721191,0.766768276691437,0.779052376747131,0.358068078756332,0.332244426012039,0.108344070613384,0.5,0,0.5,4.19799941974115,0.76016658449148,0.776409922425317,0.361991818878015,0.331427658806889,0.153039715989652,27.2199993133545,27.209
4.20527076721191,0.766768276691437,0.779052376747131,0.358068078756332,0.332244426012039,0.108344070613384,0.5,0,0.5,4.21535766158762,0.776898011401872,0.782273470101026,0.322986844003544,0.34051772033959,0.104176356783599,27.2199993133545,27.25
4.21535778045654,0.77689802646637,0.782273471355438,0.322986841201782,0.340517729520798,0.104176357388496,0.5,0,0.5,4.21535766158762,0.776898011401872,0.782273470101026,0.322986844003544,0.34051772033959,0.104176356783599,27.257999420166,27.25
4.22867965698242,0.789769947528839,0.787506937980652,0.331164538860321,0.288964956998825,0.167051881551743,0.5,0,0.5,4.23197436087629,0.79270010094164,0.789039846248469,0.328027597936135,0.295998621813204,0.15174296477478,27.2959995269775,27.3
4.24162006378174,0.802080392837524,0.793125808238983,0.316569447517395,0.331019967794418,0.090073831379414,0.5,0,0.5,4.24162009235578,0.802080386710959,0.793125783794994,0.316569458154022,0.33101998063776,0.090073834187042,27.3379993438721,27.339
4.24162006378174,0.802080392837524,0.793125808238983,0.316569447517395,0.331019967794418,0.090073831379414,0.5,0,0.5,4.24162009235578,0.802080386710959,0.793125783794994,0.316569458154022,0.33101998063776,0.090073834187042,27.3379993438721,27.339
4.25804567337036,0.819210350513458,0.798016309738159,0.354395866394043,0.346277505159378,0.109891891479492,0.5,0,0.5,4.25804562060202,0.819210325310048,0.798016324640986,0.354395880030696,0.346277517177228,0.109891889052002,27.3799991607666,27.38
4.27241659164429,0.833624303340912,0.801675796508789,0.345849186182022,0.366481751203537,0.066053323447704,0.5,0,0.5,4.27241647338846,0.833624307607963,0.801675803046112,0.345849188436396,0.366481749521383,0.066053326158714,27.4200000762939,27.42
4.27585792541504,0.837283730506897,0.802369177341461,0.343503713607788,0.364293098449707,0.071760751307011,0.5,0,0.5,4.27585770900459,0.837283746528751,0.802369192324402,0.343503723202794,0.364293095713685,0.071760753399837,27.4300003051758,27.429
4.28956604003906,0.851037621498108,0.807284772396088,0.333030760288238,0.314350754022598,0.212829276919365,0.5,0,0.5,4.28956622876975,0.851037626583182,0.80728474991626,0.333030757412381,0.314350741391012,0.212829282628462,27.4699993133545,27.47
4.28956604003906,0.851037621498108,0.807284772396088,0.333030760288238,0.314350754022598,0.212829276919365,0.5,0,0.5,4.30250922317973,0.864343467474268,0.814095642486399,0.312197809173769,0.351016503178426,0.126285711569694,27.4699993133545,27.514
4.30250930786133,0.864343464374542,0.814095616340637,0.312197804450989,0.351016491651535,0.126285716891289,0.5,0,0.5,4.30250922317973,0.864343467474268,0.814095642486399,0.312197809173769,0.351016503178426,0.126285711569694,27.5139999389648,27.514
4.31513500213623,0.87823885679245,0.818283796310425,0.325381428003311,0.33972892165184,0.090682469308376,0.5,0,0.5,4.31513493795787,0.87823883527809,0.818283807249235,0.325381434228209,0.339728913780272,0.090682472619138,27.5540008544922,27.554
4.32897567749023,0.892305254936218,0.821614801883698,0.360802829265594,0.371966183185577,0.035500317811966,0.5,0,0.5,4.32897570948827,0.892305273770822,0.821614791830006,0.360802822432791,0.371966196039263,0.035500317326528,27.5979995727539,27.598
4.32897567749023,0.892305254936218,0.821614801883698,0.360802829265594,0.371966183185577,0.035500317811966,0.5,0,0.5,4.32897570948827,0.892305273770822,0.821614791830006,0.360802822432791,0.371966196039263,0.035500317326528,27.5979995727539,27.598
4.34645509719849,0.910775423049927,0.824378311634064,0.328155249357223,0.329435288906097,0.140172705054283,0.5,0,0.5,4.34645501843564,0.910775393600902,0.824378302874735,0.328155246356599,0.329435297898534,0.140172699917643,27.6399993896484,27.64
4.36324977874756,0.928462028503418,0.830432295799255,0.344783008098602,0.378948897123337,0.049113519489765,0.5,0,0.5,4.36324961427266,0.928462028288504,0.830432280692779,0.344783008567841,0.37894889024773,0.049113518173851,27.6900005340576,27.69
4.36669778823853,0.932246088981628,0.830964982509613,0.344843804836273,0.37834832072258,0.053165271878243,0.5,0,0.5,4.36669794336077,0.932246078462295,0.830964988542298,0.344843800606734,0.378348315861274,0.053165270571172,27.7000007629395,27.7
4.38016271591187,0.946836590766907,0.833058953285217,0.332913756370544,0.354931801557541,0.073042973876,0.5,0,0.5,4.38016248375188,0.946836611504344,0.8330589538694,0.332913743752051,0.354931812721993,0.073042971996698,27.738000869751,27.741
4.38016271591187,0.946836590766907,0.833058953285217,0.332913756370544,0.354931801557541,0.073042973876,0.5,0,0.5,4.39421817661671,0.96159263909516,0.835702799705005,0.366732495501096,0.387376662266412,0.064767228352066,27.738000869751,27.782
4.39421796798706,0.961592614650726,0.835702776908875,0.366732507944107,0.387376666069031,0.064767226576805,0.5,0,0.5,4.39421817661671,0.96159263909516,0.835702799705005,0.366732495501096,0.387376662266412,0.064767228352066,27.7819995880127,27.782
4.40888833999634,0.977374196052551,0.838461339473724,0.345430999994278,0.367787957191467,0.081983260810375,0.5,0,0.5,4.40888819700875,0.977374204766209,0.838461313305851,0.345430995382698,0.367787967080889,0.081983257481906,27.8269996643066,27.827
