"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_linear_y_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","input_time","output_time"
1.85768604278564,3.18077421188354,1.77924740314484,-0.101196765899658,0.552327394485474,-0.008117226883769,0.5,0,0,1.85768603304612,3.18077416235467,1.77924736289603,-0.101196766306103,0.552327366746253,-0.008117227108709,23.5790004730225,23.579
1.85768604278564,3.18077421188354,1.77924740314484,-0.101196765899658,0.552327394485474,-0.008117226883769,0.5,0,0,1.85325943409812,3.20300628624806,1.77897291866891,-0.128034946639943,0.557795702031682,-0.01559844592442,23.5790004730225,23.617
1.85325944423676,3.20300626754761,1.778972864151,-0.128034949302673,0.557795703411102,-0.015598446130753,0.5,0,0,1.85325943409812,3.20300628624806,1.77897291866891,-0.128034946639943,0.557795702031682,-0.01559844592442,23.6159992218018,23.617
1.84826755523682,3.22550678253174,1.77920377254486,-0.120931632816792,0.551895022392273,0.029361503198743,0.5,0,0,1.84826751672278,3.22550687298869,1.77920375494441,-0.1209316326867,0.551895042101136,0.029361502444769,23.6609992980957,23.661
1.84826755523682,3.22550678253174,1.77920377254486,-0.120931632816792,0.551895022392273,0.029361503198743,0.5,0,0,1.84238468577476,3.25311198052553,1.78001585435325,-0.101337491385453,0.553913736504253,-0.00222972435278,23.6609992980957,23.709
1.84238469600678,3.25311207771301,1.78001582622528,-0.101337492465973,0.553913712501526,-0.002229724312201,0.5,0,0,1.84238468577476,3.25311198052553,1.78001585435325,-0.101337491385453,0.553913736504253,-0.00222972435278,23.7089996337891,23.709
1.83658874034882,3.28095650672913,1.77954828739166,-0.129674285650253,0.561260044574737,-0.007154325954616,0.5,0,0,1.83658871869523,3.28095650460758,1.77954832753006,-0.129674280842724,0.561260029652078,-0.007154325732172,23.7530002593994,23.753
1.83658874034882,3.28095650672913,1.77954828739166,-0.129674285650253,0.561260044574737,-0.007154325954616,0.5,0,0,1.83658871869523,3.28095650460758,1.77954832753006,-0.129674280842724,0.561260029652078,-0.007154325732172,23.7530002593994,23.753
1.8317049741745,3.30338191986084,1.78026807308197,-0.121689483523369,0.550739169120789,0.022425910457969,0.5,0,0,1.83170501180328,3.30338186776289,1.78026804460092,-0.121689484625269,0.550739164092362,0.022425910987494,23.8020000457764,23.802
1.82600927352905,3.33102989196777,1.78071963787079,-0.105274625122547,0.555926203727722,-0.002281988272443,0.5,0,0,1.82600927477764,3.33102987343019,1.78071968090851,-0.105274623283273,0.555926204146365,-0.002281988344967,23.8449993133545,23.845
1.82600927352905,3.33102989196777,1.78071963787079,-0.105274625122547,0.555926203727722,-0.002281988272443,0.5,0,0,1.82600927477764,3.33102987343019,1.78071968090851,-0.105274623283273,0.555926204146365,-0.002281988344967,23.8449993133545,23.845
1.81870949268341,3.36463308334351,1.7804388999939,-0.117933213710785,0.567483067512512,0.017481569200754,0.5,0,0,1.81870944374559,3.36463319368193,1.78043890434365,-0.117933217213362,0.56748306249387,0.0174815696452,23.9020004272461,23.902
1.81870949268341,3.36463308334351,1.7804388999939,-0.117933213710785,0.567483067512512,0.017481569200754,0.5,0,0,1.81870944374559,3.36463319368193,1.78043890434365,-0.117933217213362,0.56748306249387,0.0174815696452,23.9020004272461,23.902
1.81388831138611,3.38688993453979,1.78120231628418,-0.11927380412817,0.557894945144653,0.015206824988127,0.5,0,0,1.81388833424498,3.38688998681105,1.78120227193624,-0.119273805935816,0.557894959330429,0.015206824567617,23.9489994049072,23.949
1.80949521064758,3.40911841392517,1.78096544742584,-0.11360514909029,0.555042386054993,-0.018251299858093,0.5,0,0,1.80949520311479,3.40911835260673,1.78096546365819,-0.113605146513668,0.555042358843219,-0.018251299323507,23.992000579834,23.992
1.80949521064758,3.40911841392517,1.78096544742584,-0.11360514909029,0.555042386054993,-0.018251299858093,0.5,0,0,1.80329911607113,3.43721038240446,1.78078763900718,-0.119110608403006,0.566251423192153,0.027728501294628,23.992000579834,24.034
1.8032990694046,3.43721032142639,1.78078758716583,-0.119110606610775,0.566251397132874,0.027728501707316,0.5,0,0,1.80329911607113,3.43721038240446,1.78078763900718,-0.119110608403006,0.566251423192153,0.027728501294628,24.0340003967285,24.034
1.79720318317413,3.46451091766357,1.78179514408112,-0.10137764364481,0.545127153396606,-0.007142150308937,0.5,0,0,1.79620430967677,3.4699957999084,1.78182101403938,-0.099226656250368,0.550813847690624,0.008305415499819,24.0830001831055,24.093
1.79620432853699,3.46999573707581,1.78182101249695,-0.099226653575897,0.550813853740692,0.008305415511131,0.5,0,0,1.79620430967677,3.4699957999084,1.78182101403938,-0.099226656250368,0.550813847690624,0.008305415499819,24.0930004119873,24.093
1.79151523113251,3.49224305152893,1.78188097476959,-0.135802149772644,0.559378981590271,-0.008759981021285,0.5,0,0,1.79151517567066,3.49224310397529,1.78188091575685,-0.135802151795702,0.55937897887508,-0.008759980724901,24.1359996795654,24.135
1.78649890422821,3.5146598815918,1.78259205818176,-0.122437596321106,0.550132930278778,0.027255855500698,0.5,0,0,1.78649896034425,3.51465990075687,1.78259206552465,-0.122437597335183,0.550132920112818,0.027255855302354,24.181999206543,24.182
1.78649890422821,3.5146598815918,1.78259205818176,-0.122437596321106,0.550132930278778,0.027255855500698,0.5,0,0,1.78065803679177,3.54225638919182,1.78316949546519,-0.104833773030203,0.555074219448147,0.000948185428825,24.181999206543,24.224
1.78065800666809,3.54225635528564,1.78316950798035,-0.104833774268627,0.555074214935303,0.000948185450397,0.5,0,0,1.78065803679177,3.54225638919182,1.78316949546519,-0.104833773030203,0.555074219448147,0.000948185428825,24.2240009307861,24.224
1.78065800666809,3.54225635528564,1.78316950798035,-0.104833774268627,0.555074214935303,0.000948185450397,0.5,0,-0.5,1.78065803679177,3.54225638919182,1.78316949546519,-0.104833773030203,0.555074219448147,0.000948185428825,24.2240009307861,24.224
1.74516844749451,3.76834893226624,1.70051312446594,-0.007034023758024,0.0701067969203,0.011904342100024,0.5,0,-0.5,1.74494158132361,3.76996307857926,1.70061927653897,-0.003997280055855,0.019836164195307,0.00222983489594,24.7029991149902,24.751
1.74494159221649,3.76996302604675,1.70061922073364,-0.003997280262411,0.019836165010929,0.002229834906757,0.5,0,-0.5,1.74494158132361,3.76996307857926,1.70061927653897,-0.003997280055855,0.019836164195307,0.00222983489594,24.746000289917,24.751
1.74472570419312,3.77164649963379,1.69892716407776,-0.006915454752743,0.069302596151829,-0.099672205746174,0.5,0,-0.5,1.74472565846389,3.77164646644676,1.69892717404444,-0.006915454723017,0.069302597884882,-0.099672208387296,24.7950000762939,24.796
1.74472570419312,3.77164649963379,1.69892716407776,-0.006915454752743,0.069302596151829,-0.099672205746174,0.5,0,-0.5,1.74421687573858,3.77812354085036,1.69062151928933,-0.013506653668906,0.193112090513158,-0.236612432637289,24.7950000762939,24.843
1.74421691894531,3.77812361717224,1.69062149524689,-0.01350665371865,0.193112090229988,-0.236612439155579,0.5,0,-0.5,1.74421687573858,3.77812354085036,1.69062151928933,-0.013506653668906,0.193112090513158,-0.236612432637289,24.8430004119873,24.843
1.74375343322754,3.79068279266357,1.67946815490723,-0.007548788562417,0.295933574438095,-0.182894647121429,0.5,0,-0.5,1.74365433269741,3.7938046615086,1.67730093167707,-0.012780534400176,0.329726432448676,-0.255716635190397,24.8929996490479,24.903
1.74365437030792,3.79380464553833,1.67730093002319,-0.012780534103513,0.329726427793503,-0.255716621875763,0.5,0,-0.5,1.74365433269741,3.7938046615086,1.67730093167707,-0.012780534400176,0.329726432448676,-0.255716635190397,24.9029998779297,24.903
1.74246907234192,3.81024980545044,1.6660076379776,-0.037889543920755,0.46835845708847,-0.25754725933075,0.5,0,-0.5,1.74246908816335,3.81024973466133,1.66600758567871,-0.037889542134631,0.468358471174187,-0.257547265289318,24.9479999542236,24.948
1.74117493629456,3.83521294593811,1.65138602256775,-0.003240520134568,0.518185079097748,-0.319653451442718,0.5,0,-0.5,1.74117495732537,3.83521287370425,1.65138606877583,-0.003240520087639,0.518185105723211,-0.319653452344707,24.9950008392334,24.995
1.74117493629456,3.83521294593811,1.65138602256775,-0.003240520134568,0.518185079097748,-0.319653451442718,0.5,0,-0.5,1.74117495732537,3.83521287370425,1.65138606877583,-0.003240520087639,0.518185105723211,-0.319653452344707,24.9950008392334,24.995
1.73978698253632,3.86819267272949,1.63130235671997,-0.033655118197203,0.568337023258209,-0.324146866798401,0.5,0,-0.5,1.73978698875015,3.86819273017069,1.63130240670237,-0.033655119941178,0.568337046495142,-0.324146879775973,25.05299949646,25.053
1.73978698253632,3.86819267272949,1.63130235671997,-0.033655118197203,0.568337023258209,-0.324146866798401,0.5,0,-0.5,1.73893592441457,3.89020945516584,1.61950567920212,-0.000472957093525,0.542685513298725,-0.251298837560098,25.05299949646,25.096
1.73893594741821,3.89020943641663,1.6195056438446,-0.000472957093734,0.542685508728027,-0.251298844814301,0.5,0,-0.5,1.73893592441457,3.89020945516584,1.61950567920212,-0.000472957093525,0.542685513298725,-0.251298837560098,25.0949993133545,25.096
1.73931479454041,3.91240882873535,1.6086254119873,-0.004184706136584,0.572864651679993,-0.31179216504097,0.5,0,-0.5,1.73931481981081,3.91240892291433,1.60862541270834,-0.004184706163774,0.572864679302378,-0.311792161232838,25.1399993896484,25.14
1.73931479454041,3.91240882873535,1.6086254119873,-0.004184706136584,0.572864651679993,-0.31179216504097,0.5,0,-0.5,1.73931481981081,3.91240892291433,1.60862541270834,-0.004184706163774,0.572864679302378,-0.311792161232838,25.1399993896484,25.14
1.73853123188019,3.9352867603302,1.59663474559784,-0.009512410499156,0.564460158348084,-0.323118686676025,0.5,0,-0.5,1.73853125531327,3.93528682810852,1.59663479681195,-0.009512410548019,0.564460183898231,-0.323118690735967,25.17799949646,25.178
1.73915803432465,3.96361947059631,1.5790114402771,0.010283621959388,0.576562523841858,-0.341484159231186,0.5,0,-0.5,1.73915805238742,3.96361948551316,1.57901138162483,0.010283621738361,0.576562520293211,-0.341484149741762,25.2250003814697,25.225
1.73915803432465,3.96361947059631,1.5790114402771,0.010283621959388,0.576562523841858,-0.341484159231186,0.5,0,-0.5,1.73904800168837,3.98627827148953,1.56801680283337,0.000901547992854,0.551600212281976,-0.254603155156965,25.2250003814697,25.266
1.73939168453217,3.99725770950317,1.56324279308319,0.030146799981594,0.550431251525879,-0.230905950069427,0.5,0,-0.5,1.73939168554663,3.99725777355111,1.56324274885942,0.030146800164476,0.550431243391912,-0.230905942973191,25.2830009460449,25.283
1.73939168453217,3.99725770950317,1.56324279308319,0.030146799981594,0.550431251525879,-0.230905950069427,0.5,0,-0.5,1.74080754251527,4.01972848538844,1.55242037255102,0.018947236756907,0.575678127926654,-0.294431680026068,25.2830009460449,25.324
1.74080753326416,4.0197286605835,1.55242037773132,0.01894723623991,0.575678110122681,-0.294431686401367,0.5,0,-0.5,1.74080754251527,4.01972848538844,1.55242037255102,0.018947236756907,0.575678127926654,-0.294431680026068,25.3250007629395,25.324
1.74114465713501,4.04280281066895,1.54025101661682,0.020320253446698,0.567808568477631,-0.331986099481583,0.5,0,-0.5,1.74114460869378,4.04280262745566,1.54025107414816,0.020320254262859,0.567808566598083,-0.331986098696532,25.3659992218018,25.366
1.74114465713501,4.04280281066895,1.54025101661682,0.020320253446698,0.567808568477631,-0.331986099481583,0.5,0,-0.5,1.74315248089391,4.06519097859311,1.5275680832054,0.059385515826433,0.563475005564857,-0.330672754462765,25.3659992218018,25.409
1.74315249919891,4.06519079208374,1.52756810188293,0.059385515749455,0.563475012779236,-0.330672740936279,0.5,0,-0.5,1.74315248089391,4.06519097859311,1.5275680832054,0.059385515826433,0.563475005564857,-0.330672754462765,25.4090003967285,25.409
1.74442708492279,4.09333467483521,1.51326978206635,0.034138299524784,0.555785417556763,-0.217844858765602,0.5,0,-0.5,1.74442704558442,4.09333451826191,1.51326972357457,0.034138299982739,0.555785402825725,-0.217844852988728,25.4529991149902,25.453
1.74667501449585,4.11560487747192,1.50280690193176,0.053494717925787,0.564904868602753,-0.304935961961746,0.5,0,-0.5,1.74667504108837,4.11560466328009,1.50280694757027,0.053494717431542,0.564904841246375,-0.304935973050261,25.4950008392334,25.495
1.74756634235382,4.12701225280762,1.49685895442963,0.03781246766448,0.57364821434021,-0.29447278380394,0.5,0,-0.5,1.7475663433752,4.12701220522439,1.49685894891919,0.037812467233418,0.573648208270444,-0.294472772968472,25.5130004882812,25.513
1.74932599067688,4.15000581741333,1.48417615890503,0.061552789062262,0.573930382728577,-0.33331298828125,0.5,0,-0.5,1.74932597988572,4.15000577587328,1.48417618959795,0.061552788605039,0.573930357268003,-0.333312990118158,25.5580005645752,25.558
1.74932599067688,4.15000581741333,1.48417615890503,0.061552789062262,0.573930382728577,-0.33331298828125,0.5,0,-0.5,1.74932597988572,4.15000577587328,1.48417618959795,0.061552788605039,0.573930357268003,-0.333312990118158,25.5580005645752,25.558
1.75261056423187,4.17249298095703,1.47046899795532,0.094650223851204,0.558695018291473,-0.351361185312271,0.5,0,-0.5,1.75261055520513,4.1724931981559,1.47046905332519,0.094650224652722,0.558695010468545,-0.351361184910475,25.5990009307861,25.599
1.7554202079773,4.19474458694458,1.45774400234222,0.081645220518112,0.55766773223877,-0.300977051258087,0.5,0,-0.5,1.75542020154294,4.1947447968012,1.45774402032539,0.081645223411974,0.557667729302139,-0.300977039908004,25.636999130249,25.637
1.7554202079773,4.19474458694458,1.45774400234222,0.081645220518112,0.55766773223877,-0.300977051258087,0.5,0,-0.5,1.75542020154294,4.1947447968012,1.45774402032539,0.081645223411974,0.557667729302139,-0.300977039908004,25.636999130249,25.637
1.75913298130035,4.21710586547852,1.44505774974823,0.099290005862713,0.547971129417419,-0.311974167823791,0.5,0,-0.5,1.75913303538925,4.21710580090115,1.44505778328003,0.099290005506004,0.547971116717959,-0.311974164111511,25.6800003051758,25.68
1.76360106468201,4.23887634277344,1.43175494670868,0.10950280725956,0.553332328796387,-0.380496352910995,0.5,0,-0.5,1.76360104024038,4.23887637133398,1.43175499490165,0.109502810291293,0.553332305991019,-0.380496360019899,25.7220001220703,25.722
1.76360106468201,4.23887634277344,1.43175494670868,0.10950280725956,0.553332328796387,-0.380496352910995,0.5,0,-0.5,1.76360104024038,4.23887637133398,1.43175499490165,0.109502810291293,0.553332305991019,-0.380496360019899,25.7220001220703,25.722
1.76801347732544,4.26751279830933,1.41437208652496,0.096598960459232,0.56475168466568,-0.334843426942825,0.5,0,-0.5,1.76801350371599,4.26751298361254,1.41437205315527,0.096598963440364,0.564751662358013,-0.334843419656579,25.7679996490479,25.768
1.77403008937836,4.29527139663696,1.39761769771576,0.116987481713295,0.56339818239212,-0.365302413702011,0.5,0,-0.5,1.77403003650563,4.2952714486749,1.39761774100473,0.116987482506482,0.563398201864737,-0.36530241442645,25.8139991760254,25.814
1.77403008937836,4.29527139663696,1.39761769771576,0.116987481713295,0.56339818239212,-0.365302413702011,0.5,0,-0.5,1.77826913191579,4.31821892298345,1.3841948887418,0.107543453981595,0.575276954798169,-0.323928788908908,25.8139991760254,25.856
1.78061985969543,4.32951021194458,1.37756645679474,0.129435032606125,0.555030763149262,-0.334000200033188,0.5,0,-0.5,1.78061982220611,4.32951023208165,1.37756644106174,0.129435025301977,0.55503076637755,-0.334000211683666,25.8729991912842,25.873
1.78061985969543,4.32951021194458,1.37756645679474,0.129435032606125,0.555030763149262,-0.334000200033188,0.5,0,-0.5,1.78061982220611,4.32951023208165,1.37756644106174,0.129435025301977,0.55503076637755,-0.334000211683666,25.8729991912842,25.873
1.78636038303375,4.35157632827759,1.36380529403687,0.136483058333397,0.562322676181793,-0.366487413644791,0.5,0,-0.5,1.78636042043305,4.35157648789973,1.36380535137698,0.136483051467493,0.56232268011547,-0.366487425472753,25.9190006256104,25.919
1.79268360137939,4.38028287887573,1.3480076789856,0.133264303207397,0.559508204460144,-0.30743220448494,0.5,0,-0.5,1.79268364358591,4.38028294869506,1.34800770929402,0.13326430029407,0.559508176502833,-0.307432192684333,25.9689998626709,25.965
1.79268360137939,4.38028287887573,1.3480076789856,0.133264303207397,0.559508204460144,-0.30743220448494,0.5,0,-0.5,1.79268364358591,4.38028294869506,1.34800770929402,0.13326430029407,0.559508176502833,-0.307432192684333,25.9689998626709,25.965
1.80182015895844,4.41256475448608,1.33116209506989,0.158590838313103,0.552969872951508,-0.290763139724731,0.5,0,-0.5,1.80182013922726,4.41256457143069,1.33116214113435,0.158590840323496,0.552969884515601,-0.290763150120294,26.0230007171631,26.023
1.80182015895844,4.41256475448608,1.33116209506989,0.158590838313103,0.552969872951508,-0.290763139724731,0.5,0,-0.5,1.80182013922726,4.41256457143069,1.33116214113435,0.158590840323496,0.552969884515601,-0.290763150120294,26.0230007171631,26.023
1.8062447309494,4.42946100234985,1.32405722141266,0.138411730527878,0.563730418682098,-0.234539955854416,0.5,0,-0.5,1.80624473834054,4.42946088521085,1.32405724819129,0.138411734529098,0.563730406417155,-0.234539961875709,26.0590000152588,26.059
1.814284324646,4.45661067962647,1.3098042011261,0.175961896777153,0.541188657283783,-0.328749448060989,0.5,0,-0.5,1.8142843390312,4.4566104749924,1.30980417443072,0.175961897136907,0.541188654163858,-0.328749439871359,26.1070003509521,26.107
1.814284324646,4.45661067962647,1.3098042011261,0.175961896777153,0.541188657283783,-0.328749448060989,0.5,0,-0.5,1.8142843390312,4.4566104749924,1.30980417443072,0.175961897136907,0.541188654163858,-0.328749439871359,26.1070003509521,26.107
1.82223331928253,4.48451852798462,1.29659974575043,0.1438158005476,0.542547583580017,-0.256663352251053,0.5,0,-0.5,1.82223326007541,4.48451845204101,1.29659976830244,0.143815802681257,0.542547577667097,-0.256663359320126,26.1569995880127,26.157
1.83088195323944,4.51109743118286,1.28383052349091,0.184753999114037,0.538719534873962,-0.297406166791916,0.5,0,-0.5,1.83088197089922,4.51109736061977,1.28383048458143,0.184753996722127,0.538719548349268,-0.297406171845318,26.2049999237061,26.205
1.83088195323944,4.51109743118286,1.28383052349091,0.184753999114037,0.538719534873962,-0.297406166791916,0.5,0,-0.5,1.83088197089922,4.51109736061977,1.28383048458143,0.184753996722127,0.538719548349268,-0.297406171845318,26.2049999237061,26.205
1.84108138084412,4.54432725906372,1.26742088794708,0.182817533612251,0.537636995315552,-0.281479775905609,0.5,0,-0.5,1.84108139637257,4.54432739792189,1.26742086198111,0.182817533972903,0.537636981556419,-0.281479775654966,26.2630004882813,26.263
1.84108138084412,4.54432725906372,1.26742088794708,0.182817533612251,0.537636995315552,-0.281479775905609,0.5,0,-0.5,1.84108139637257,4.54432739792189,1.26742086198111,0.182817533972903,0.537636981556419,-0.281479775654966,26.2630004882813,26.263
1.84914219379425,4.56541681289673,1.25650215148926,0.199789270758629,0.53331333398819,-0.300477236509323,0.5,0,-0.5,1.8491421405143,4.56541666864955,1.25650219818275,0.199789276974372,0.53331333502708,-0.300477223608471,26.306999206543,26.307
1.85608386993408,4.58705997467041,1.2461611032486,0.171291500329971,0.533122956752777,-0.210774660110474,0.5,0,-0.5,1.85608389314007,4.58705987831912,1.24616105469235,0.171291497010474,0.533122942245344,-0.210774667435297,26.3500003814697,26.343
1.85608386993408,4.58705997467041,1.2461611032486,0.171291500329971,0.533122956752777,-0.210774660110474,0.5,0,-0.5,1.85608389314007,4.58705987831912,1.24616105469235,0.171291497010474,0.533122942245344,-0.210774667435297,26.3500003814697,26.343
1.86592316627502,4.61350250244141,1.23455905914307,0.19637006521225,0.542439162731171,-0.274460971355438,0.5,0,-0.5,1.8659232004004,4.61350251924905,1.23455909126529,0.196370067423807,0.542439149885652,-0.274460984179642,26.3980007171631,26.398
1.87544846534729,4.6409330368042,1.22110843658447,0.202854946255684,0.54340261220932,-0.290065377950668,0.5,0,-0.5,1.87544846747882,4.64093306589653,1.22110838864671,0.202854953059105,0.543402639963082,-0.290065364742855,26.443000793457,26.443
1.87752962112427,4.64634704589844,1.21818447113037,0.212443649768829,0.540787279605866,-0.299697011709213,-0.5,0,0,1.87752964194572,4.64634687614076,1.218184416053,0.212443651663486,0.540787301727937,-0.299697012830317,26.4529991149902,26.453
1.89691936969757,4.69563674926758,1.19532001018524,-0.001271611079574,-0.003461957443506,0.001321263844147,-0.5,0,0,1.89691935345802,4.69563697206893,1.1953199888071,-0.001271611084084,-0.003461957403629,0.001321263879002,26.9139995574951,26.914
1.89683830738068,4.69541597366333,1.19532835483551,-0.005014331080019,-0.014825181104243,-0.001308384118602,-0.5,0,0,1.89683832178305,4.69541610784905,1.1953283449939,-0.005014331287791,-0.014825181044541,-0.001308384128978,26.9729995727539,26.973
1.89683830738068,4.69541597366333,1.19532835483551,-0.005014331080019,-0.014825181104243,-0.001308384118602,-0.5,0,0,1.89683832178305,4.69541610784905,1.1953283449939,-0.005014331287791,-0.014825181044541,-0.001308384128978,26.9729995727539,26.973
1.89603543281555,4.69332981109619,1.19517970085144,-0.038211289793253,-0.097582265734673,-0.009017154574394,-0.5,0,0,1.89603542698897,4.69332986422405,1.19517975465417,-0.038211289298141,-0.097582267211819,-0.009017154582251,27.0179996490479,27.017
1.89357423782349,4.68723630905151,1.19459795951843,-0.084804214537144,-0.205751046538353,-0.01879102177918,-0.5,0,0,1.89357422577692,4.68723653203481,1.19459790240205,-0.084804212327736,-0.205751048606611,-0.018791022309706,27.0620002746582,27.062
1.89357423782349,4.68723630905151,1.19459795951843,-0.084804214537144,-0.205751046538353,-0.01879102177918,-0.5,0,0,1.89357422577692,4.68723653203481,1.19459790240205,-0.084804212327736,-0.205751048606611,-0.018791022309706,27.0620002746582,27.062
1.88924634456635,4.67663478851318,1.19393122196198,-0.132119685411453,-0.323955297470093,-0.018296755850315,-0.5,0,0,1.88924633362721,4.67663477023894,1.19393126682181,-0.132119690210113,-0.323955298531308,-0.018296755096175,27.1019992828369,27.102
1.88302385807037,4.6612343788147,1.19304049015045,-0.17788553237915,-0.442459166049957,-0.026738464832306,-0.5,0,0,1.88302379986239,4.66123431278061,1.19304051202314,-0.177885532451741,-0.4424591711929,-0.026738464039913,27.1399993896484,27.14
1.88302385807037,4.6612343788147,1.19304049015045,-0.17788553237915,-0.442459166049957,-0.026738464832306,-0.5,0,0,1.88302379986239,4.66123431278061,1.19304051202314,-0.177885532451741,-0.4424591711929,-0.026738464039913,27.1399993896484,27.14
1.87330520153046,4.63682746887207,1.19249069690704,-0.205556750297546,-0.517998158931732,0.000353231938789,-0.5,0,0,1.87330517998469,4.63682766188621,1.19249068250805,-0.205556753299579,-0.517998149013214,0.000353231946115,27.1909999847412,27.191
1.86276876926422,4.61024284362793,1.1924250125885,-0.213653802871704,-0.54009360074997,0.000597317237407,-0.5,0,0,1.86276875594992,4.61024294604341,1.19242499533169,-0.213653804814991,-0.540093606564629,0.000597317247654,27.2350006103516,27.236
1.86276876926422,4.61024284362793,1.1924250125885,-0.213653802871704,-0.54009360074997,0.000597317237407,-0.5,0,0,1.86276875594992,4.61024294604341,1.19242499533169,-0.213653804814991,-0.540093606564629,0.000597317247654,27.2350006103516,27.236
1.84981393814087,4.57758522033691,1.19226562976837,-0.217268332839012,-0.547563552856445,-0.005584149155766,-0.5,0,0,1.84981388195187,4.57758539936899,1.19226564676343,-0.217268335799309,-0.547563523719028,-0.005584149166987,27.2929992675781,27.293
1.84328711032867,4.56115341186523,1.19217038154602,-0.217728838324547,-0.547764778137207,-0.002929892390966,-0.5,0,0,1.84328707336258,4.56115317914115,1.19217034947652,-0.217728839695917,-0.547764781032825,-0.00292989231272,27.3320007324219,27.332
1.84328711032867,4.56115341186523,1.19217038154602,-0.217728838324547,-0.547764778137207,-0.002929892390966,-0.5,0,0,1.84328707336258,4.56115317914115,1.19217034947652,-0.217728839695917,-0.547764781032825,-0.00292989231272,27.3320007324219,27.332
1.83024549484253,4.52826118469238,1.19197225570679,-0.217887088656425,-0.548340141773224,-0.005512094590813,-0.5,0,0,1.83024546287289,4.52826135544174,1.19197228358218,-0.21788709545976,-0.548340131854782,-0.005512094446513,27.382999420166,27.383
1.83024549484253,4.52826118469238,1.19197225570679,-0.217887088656425,-0.548340141773224,-0.005512094590813,-0.5,0,0,1.82153323619078,4.50631750314952,1.1917635753395,-0.218219692527755,-0.549166401508431,-0.005296995953629,27.382999420166,27.428
1.81716620922089,4.4953351020813,1.19170475006104,-0.218645811080933,-0.548866629600525,-0.002231454942375,-0.5,0,0,1.81716620770749,4.49533518896057,1.19170472023145,-0.218645804837692,-0.548866651868104,-0.002231454917092,27.443000793457,27.443
1.81716620922089,4.4953351020813,1.19170475006104,-0.218645811080933,-0.548866629600525,-0.002231454942375,-0.5,0,0,1.80843976689346,4.47338213941806,1.19164674644742,-0.217454182176507,-0.549149836812684,-5.36E-05,27.443000793457,27.483
1.8084397315979,4.47338199615479,1.19164669513702,-0.217454180121422,-0.549149811267853,-5.36E-05,-0.5,0,0,1.80843976689346,4.47338213941806,1.19164674644742,-0.217454182176507,-0.549149836812684,-5.36E-05,27.4829998016357,27.483
1.7975640296936,4.44595766067505,1.19146835803986,-0.2183787971735,-0.548181295394897,-0.005967299919575,-0.5,0,0,1.79756403152466,4.44595761954557,1.19146833020599,-0.218378800592311,-0.548181277848771,-0.00596729988582,27.5330009460449,27.533
1.7975640296936,4.44595766067505,1.19146835803986,-0.2183787971735,-0.548181295394897,-0.005967299919575,-0.5,0,0,1.79756403152466,4.44595761954557,1.19146833020599,-0.218378800592311,-0.548181277848771,-0.00596729988582,27.5330009460449,27.533
1.79101192951202,4.42948389053345,1.1913628578186,-0.218402326107025,-0.54939067363739,-0.000912791583687,-0.5,0,0,1.7910119555725,4.42948412222915,1.19136289139407,-0.21840232684401,-0.549390674835337,-0.000912791604317,27.5699996948242,27.57
1.78009498119354,4.40207386016846,1.19131767749786,-0.21805065870285,-0.548374235630035,-0.001574878464453,-0.5,0,0,1.78009496054597,4.40207364060142,1.19131766758285,-0.218050660340304,-0.548374240301304,-0.001574878519166,27.6180000305176,27.618
1.78009498119354,4.40207386016846,1.19131767749786,-0.21805065870285,-0.548374235630035,-0.001574878464453,-0.5,0,0,1.78009496054597,4.40207364060142,1.19131766758285,-0.218050660340304,-0.548374240301304,-0.001574878519166,27.6180000305176,27.618
1.76702034473419,4.36917877197266,1.19107902050018,-0.218877181410789,-0.548442780971527,-0.004588202107698,-0.5,0,0,1.76702031773661,4.36917900687416,1.19107907593272,-0.218877186779262,-0.548442779017607,-0.004588202274604,27.6730003356934,27.673
1.76702034473419,4.36917877197266,1.19107902050018,-0.218877181410789,-0.548442780971527,-0.004588202107698,-0.5,0,0,1.76702031773661,4.36917900687416,1.19107907593272,-0.218877186779262,-0.548442779017607,-0.004588202274604,27.6730003356934,27.673
1.75827264785767,4.34722805023193,1.19097304344177,-0.218831047415733,-0.547868847846985,-0.002026829868555,-0.5,0,0,1.75827268677013,4.34722809929932,1.19097299360698,-0.218831046447616,-0.547868824673726,-0.002026829882114,27.7220001220703,27.722
1.74737048149109,4.31981325149536,1.19085478782654,-0.218094512820244,-0.548563301563263,-0.004273508675396,-0.5,0,0,1.74737050910903,4.31981306601914,1.19085479539918,-0.218094514348065,-0.548563313470878,-0.004273508873376,27.7639999389648,27.764
1.74737048149109,4.31981325149536,1.19085478782654,-0.218094512820244,-0.548563301563263,-0.004273508675396,-0.5,0,0,1.74737050910903,4.31981306601914,1.19085479539918,-0.218094514348065,-0.548563313470878,-0.004273508873376,27.7639999389648,27.764
1.7342621088028,4.2868971824646,1.19061517715454,-0.219055563211441,-0.549070477485657,-0.000842530163936,-0.5,0,0,1.73426216297572,4.28689716555162,1.19061511780383,-0.219055562455378,-0.549070507106849,-0.000842530164511,27.8229999542236,27.823
